galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
F583-1,guarded_free_family,False,True,0.89,17.4,9.6,18.395317942172582,120.13204325556232,338.3877221936165
F583-1,guarded_free_family,False,True,1.22,23.5,11.2,23.920097625141995,168.01820852610652,572.1710703963237
F583-1,guarded_free_family,False,True,1.55,31.0,5.2,28.760682228107168,187.15677905284497,827.1768422261596
F583-1,guarded_free_family,False,True,1.8,32.3,2.41,32.1161923942898,183.19407605205342,1031.4498139070377
F583-1,guarded_free_family,False,True,2.21,40.9,5.9,37.8735237335775,198.1967505564946,1434.4037999978582
F583-1,guarded_free_family,False,True,2.31,43.8,4.26,39.278215144347165,204.55381503069157,1542.7781849256232
F583-1,guarded_free_family,False,True,2.54,44.8,4.5,42.43215941500935,218.67090212295057,1800.4881526207669
F583-1,guarded_free_family,False,True,3.1,51.7,12.7,49.69182770196913,256.8379748378151,2469.2777403621867
F583-1,guarded_free_family,False,True,3.43,55.7,4.5,53.83127880541303,300.9031448844261,2897.8065778261102
F583-1,guarded_free_family,False,True,3.86,59.4,9.85,58.73712597909905,352.8291271015253,3450.049968284552
F583-1,guarded_free_family,False,True,4.09,62.0,4.5,61.131064012253994,377.1941418709665,3737.0069872702957
F583-1,guarded_free_family,False,True,4.37,63.0,3.2,63.87741679328574,409.3071175330758,4080.3243761831427
F583-1,guarded_free_family,False,True,4.76,66.6,6.9,67.36994076055838,455.3405011383674,4538.708918081145
F583-1,guarded_free_family,False,True,5.4,71.3,2.95,72.3467953978414,543.5049723960801,5234.058804337126
F583-1,guarded_free_family,False,True,5.86,72.3,15.5,75.32943614482569,610.7105297511202,5674.5239498973715
F583-1,guarded_free_family,False,True,6.08,73.4,6.0,76.56166710602305,639.5571621713923,5861.688870053493
F583-1,guarded_free_family,False,True,6.43,72.4,5.81,78.35578043087826,693.1933583155383,6139.628326932003
F583-1,guarded_free_family,False,True,6.97,77.1,12.1,80.75944163577728,795.6715552743086,6522.087413322517
F583-1,guarded_free_family,False,True,7.96,80.3,13.5,83.84910897555491,986.845205751694,7030.673075994484
F583-1,guarded_free_family,False,True,10.29,84.7,6.0,86.34390052730414,1419.8323167361382,7455.269158268993
F583-1,guarded_free_family,False,True,15.49,86.9,5.6,81.48247984071423,1936.6652132189947,6639.3945209924
F583-1,guarded_free_family,False,True,16.26,85.8,8.6,80.29539201167862,1941.3581005899794,6447.349978309142
F583-4,guarded_free_family,False,True,0.22,10.7,4.9,5.947138845145579,25.319355306296142,35.368460443439496
F583-4,guarded_free_family,False,True,0.76,24.7,4.9,19.271124195735425,253.56171557366383,371.3762277674593
F583-4,guarded_free_family,False,True,1.31,38.9,4.9,30.324733474286173,582.5357196537278,919.5894602864923
F583-4,guarded_free_family,False,True,1.94,42.7,7.89,39.45779640376063,865.3768963026853,1556.9176970406256
F583-4,guarded_free_family,False,True,3.92,55.0,4.9,57.10520512922536,1267.8504533826108,3261.004452850906
F583-4,guarded_free_family,False,True,4.35,57.2,4.9,59.327416309029395,1293.9286656094255,3519.7423259048874
F583-4,guarded_free_family,False,True,5.0,59.8,4.9,62.23807598864114,1363.9648506266226,3873.578102767869
F583-4,guarded_free_family,False,True,5.05,62.5,3.43,62.39147051079859,1364.8210172763477,3892.69559249985
F583-4,guarded_free_family,False,True,5.83,61.8,3.98,64.19194880195272,1373.163252506843,4120.606290992519
F583-4,guarded_free_family,False,True,6.09,64.4,4.9,64.59752507662358,1378.1676492877039,4172.840246025012
F583-4,guarded_free_family,False,True,6.74,67.2,4.9,66.03812086658192,1498.1948732987937,4361.033407589283
F583-4,guarded_free_family,False,True,7.29,69.9,4.9,65.40332639010137,1404.4942688057295,4277.595102890131
IC2574,guarded_free_family,False,True,0.85,10.3,0.2,10.550859064216326,79.23448442022654,111.3206269929558
IC2574,guarded_free_family,False,True,1.14,12.9,2.7,13.470756548499839,123.85552603239829,181.4612819889513
IC2574,guarded_free_family,False,True,1.42,16.4,1.8,15.965556718093826,165.7306244325269,254.8990013186709
IC2574,guarded_free_family,False,True,1.71,18.6,2.1,18.50561695416334,213.53393909598338,342.45785885421765
IC2574,guarded_free_family,False,True,1.99,19.8,2.0,21.077173032966886,270.2374812123106,444.2472230616266
IC2574,guarded_free_family,False,True,2.28,26.1,0.6,23.146194296778344,308.24814653186036,535.7463104242144
IC2574,guarded_free_family,False,True,2.55,27.7,2.7,25.200554559985612,351.7078020940042,635.0679501308116
IC2574,guarded_free_family,False,True,2.84,29.7,2.6,27.09246470066817,384.312761387439,734.0016435569509
IC2574,guarded_free_family,False,True,3.13,33.0,3.4,28.90033909576402,412.8651621877502,835.2295998501463
IC2574,guarded_free_family,False,True,3.41,34.8,1.2,30.527244726375876,433.5730364133605,931.9126705840438
IC2574,guarded_free_family,False,True,3.7,35.0,0.9,31.817872653571175,429.5767395042611,1012.3770201988724
IC2574,guarded_free_family,False,True,3.98,39.0,10.2,33.10459874974824,426.23748082898095,1095.9144583818327
IC2574,guarded_free_family,False,True,4.26,35.9,5.4,34.92211275103517,458.0184853802005,1219.5539589960133
IC2574,guarded_free_family,False,True,4.55,40.0,4.1,37.59585729157364,551.8013899695816,1413.4484854883704
IC2574,guarded_free_family,False,True,4.84,38.7,1.4,40.33923986239381,660.7348976421746,1627.254272675742
IC2574,guarded_free_family,False,True,5.12,41.8,0.5,42.38810540082549,724.7520724002324,1796.7514794714912
IC2574,guarded_free_family,False,True,5.41,42.9,0.4,44.04936658125656,755.0373113277079,1940.346696209922
IC2574,guarded_free_family,False,True,5.68,44.4,1.7,45.88789683211828,811.4628848789445,2105.6990756751306
IC2574,guarded_free_family,False,True,5.97,46.1,1.3,47.6900301096255,859.7367699150756,2274.338971856987
IC2574,guarded_free_family,False,True,6.26,49.0,0.9,49.57164628786473,919.2191691775315,2457.348115689173
IC2574,guarded_free_family,False,True,6.54,51.9,0.6,51.31183694130933,972.8288054970944,2632.904610291517
IC2574,guarded_free_family,False,True,6.83,53.1,2.1,52.5957182863191,977.4883872952444,2766.309582053841
IC2574,guarded_free_family,False,True,7.1,54.0,0.5,53.869424119492486,991.2889117384154,2901.9148549657584
IC2574,guarded_free_family,False,True,7.39,55.9,1.1,55.21674722494289,1005.6748206678581,3048.8891741032385
IC2574,guarded_free_family,False,True,7.68,58.8,3.6,56.790390227896786,1047.8511971531186,3225.1484222367944
IC2574,guarded_free_family,False,True,7.96,57.3,4.6,58.20924328544963,1080.45395609473,3388.316003864663
IC2574,guarded_free_family,False,True,8.25,54.0,9.0,59.56269458635228,1103.7982518036852,3547.714586387079
IC2574,guarded_free_family,False,True,8.52,63.8,12.0,60.54082122699438,1094.1266279653817,3665.1910348388938
IC2574,guarded_free_family,False,True,8.81,60.5,6.2,61.724529989683326,1102.0709847606377,3809.9176024473163
IC2574,guarded_free_family,False,True,9.1,61.0,5.7,62.947184098900486,1117.7944674010378,3962.34798598087
IC2574,guarded_free_family,False,True,9.38,66.0,1.3,64.2925989584156,1157.3415621104432,4133.538280827663
IC2574,guarded_free_family,False,True,9.67,65.2,3.4,65.91454581579121,1232.8263080619663,4344.727350102039
IC2574,guarded_free_family,False,True,9.96,67.1,4.7,67.00433527537935,1242.8995905612485,4489.580945695446
IC2574,guarded_free_family,False,True,10.23,67.5,9.3,68.2273087903225,1283.86182164017,4654.965664770018
IC4202,guarded_free_family,False,True,0.77,35.1,3.96,63.37351019011142,3002.5393116436917,4016.2017938161553
IC4202,guarded_free_family,False,True,1.59,77.9,3.95,102.07131151013016,6277.866009095772,10418.552633398029
IC4202,guarded_free_family,False,True,2.36,115.0,6.7,129.48176287918352,8247.552440450203,16765.526918301108
IC4202,guarded_free_family,False,True,3.13,156.0,3.16,155.24646031120224,10512.297461345728,24101.46343915769
IC4202,guarded_free_family,False,True,3.95,192.0,3.14,180.45988990050037,13733.902596079493,32565.771862900714
IC4202,guarded_free_family,False,True,4.73,204.0,2.9,200.34051974875965,17365.800080372166,40136.323853203154
IC4202,guarded_free_family,False,True,5.5,209.0,3.36,213.06364529572912,20484.400568248882,45396.11694670428
IC4202,guarded_free_family,False,True,6.27,220.0,3.25,220.03776238456595,23604.994832245648,48416.6168752067
IC4202,guarded_free_family,False,True,7.08,231.0,3.49,226.97886650883373,29102.1642798832,51519.40584163496
IC4202,guarded_free_family,False,True,7.86,235.0,4.65,237.26627765240787,36102.65670732374,56295.286511029495
IC4202,guarded_free_family,False,True,8.66,245.0,6.0,247.05408902243704,42708.463057736175,61035.72290270625
IC4202,guarded_free_family,False,True,9.45,246.0,5.57,254.36225576496653,47905.01744805924,64700.15715784225
IC4202,guarded_free_family,False,True,10.24,239.0,6.95,258.9784758968394,51570.43005426317,67069.85097784983
IC4202,guarded_free_family,False,True,11.02,240.0,7.16,261.073994765155,53757.26502053531,68159.6307426362
IC4202,guarded_free_family,False,True,11.79,240.0,4.85,261.1674040272599,54746.65972382668,68208.41292633803
IC4202,guarded_free_family,False,True,12.47,246.0,7.68,259.83521171895273,54786.6652155385,67514.33724903298
IC4202,guarded_free_family,False,True,13.34,241.0,6.21,257.0381735304658,54171.01618578492,66068.62265187787
IC4202,guarded_free_family,False,True,14.11,250.0,5.62,254.02857419332383,53282.17701288244,64530.516506693035
IC4202,guarded_free_family,False,True,14.59,242.0,5.1,252.16803448733006,52710.440012153435,63588.717617203285
IC4202,guarded_free_family,False,True,14.98,244.0,7.41,250.64062223922508,52225.656746261775,62820.72151646593
IC4202,guarded_free_family,False,True,15.75,248.0,5.08,247.49943339112278,51178.88570304238,61255.96952892682
IC4202,guarded_free_family,False,True,16.52,249.0,5.22,244.29105816922828,50070.73186066174,59678.12110144127
IC4202,guarded_free_family,False,True,17.1,246.0,6.35,241.6946384578296,49134.7736827873,58416.29825926096
IC4202,guarded_free_family,False,True,17.88,241.0,16.2,238.03938095051294,47786.12102996456,56662.74688330342
IC4202,guarded_free_family,False,True,18.65,247.0,14.6,234.37375382493923,46420.91866656697,54931.05648199322
IC4202,guarded_free_family,False,True,19.62,234.0,20.9,229.86436587379328,44748.22454475379,52837.62669856109
IC4202,guarded_free_family,False,True,20.78,249.0,10.0,224.97991470820168,42978.13380951588,50615.96202210971
IC4202,guarded_free_family,False,True,22.13,236.0,16.1,219.78536001591118,41133.707945118585,48305.604477323686
IC4202,guarded_free_family,False,True,23.0,245.0,22.1,216.31530665182765,39891.70014153949,46792.31189187423
IC4202,guarded_free_family,False,True,23.58,243.0,4.2,214.07338998837906,39096.53969985711,45827.41630111664
IC4202,guarded_free_family,False,True,25.03,238.0,7.76,207.77086872906173,36827.78022652013,43168.733892429
IC4202,guarded_free_family,False,True,25.9,247.0,6.14,204.09044091299538,35524.95169145473,41652.908072060854
KK98-251,guarded_free_family,False,True,0.25,4.25,2.0,4.340180906873912,7.627595485412669,18.837170304392853
KK98-251,guarded_free_family,False,True,0.41,6.84,2.0,6.976489088343978,18.736874770320394,48.671399999782594
KK98-251,guarded_free_family,False,True,0.57,9.56,2.0,9.582572018952956,34.581386663488,91.82568649842011
KK98-251,guarded_free_family,False,True,0.74,12.3,2.0,12.52077990222556,61.74111311065686,156.76992935997546
KK98-251,guarded_free_family,False,True,0.9,15.1,2.0,15.173746259923336,92.18139147986538,230.24257556053743
KK98-251,guarded_free_family,False,True,1.07,17.5,2.0,17.982018009203173,132.66278523657547,323.3529716833073
KK98-251,guarded_free_family,False,True,1.24,19.7,2.0,20.704729623788673,179.48234780698564,428.6858287941923
KK98-251,guarded_free_family,False,True,1.4,21.8,2.0,23.054637117988143,223.12411041634633,531.5162926421167
KK98-251,guarded_free_family,False,True,1.57,24.4,2.0,25.277644742629473,264.7586021037302,638.9593237345834
KK98-251,guarded_free_family,False,True,1.72,27.3,2.0,27.12316933737228,302.16757363915974,735.6663149037718
KK98-251,guarded_free_family,False,True,1.89,30.3,2.0,28.968718633974955,338.612943983375,839.1866592944077
KK98-251,guarded_free_family,False,True,2.06,32.6,2.0,30.54562152926533,367.1812897039777,933.0349946091176
KK98-251,guarded_free_family,False,True,2.46,33.3,2.0,33.23917901130788,402.3429245010058,1104.8430213457705
KK98-251,guarded_free_family,False,True,2.79,34.6,2.0,34.591012284028245,411.2047039147073,1196.538130833793
KK98-251,guarded_free_family,False,True,3.13,34.2,2.0,34.83222733383543,381.500432428353,1213.284061035992
NGC0024,guarded_free_family,False,True,0.21,17.4,6.51,26.249121463755767,683.4582686460669,689.0163776190036
NGC0024,guarded_free_family,False,True,0.32,31.0,8.86,36.33939885111788,1307.650307480885,1320.5519088606275
NGC0024,guarded_free_family,False,True,0.43,36.1,8.16,42.011009074340464,1741.639912942539,1764.9248834443167
NGC0024,guarded_free_family,False,True,0.54,46.0,8.52,48.32434789924956,2298.5429962449143,2335.2425998877056
NGC0024,guarded_free_family,False,True,0.64,58.0,6.9,52.521513711647934,2706.993550288049,2758.509402562822
NGC0024,guarded_free_family,False,True,0.74,63.4,9.55,56.62209197410315,3137.2433203566575,3206.0612995237966
NGC0024,guarded_free_family,False,True,0.85,71.9,8.52,61.71590216208631,3718.1452387677687,3808.8525796802096
NGC0024,guarded_free_family,False,True,0.96,76.4,6.82,67.02101253610783,4376.243936969203,4491.816121365123
NGC0024,guarded_free_family,False,True,1.07,78.1,6.65,71.85338796899984,5019.517362611248,5162.909362623612
NGC0024,guarded_free_family,False,True,1.17,80.5,6.14,75.87007863406737,5585.041088733899,5756.268831939567
NGC0024,guarded_free_family,False,True,1.28,82.8,5.8,80.2480048250244,6235.119009619357,6439.742278397138
NGC0024,guarded_free_family,False,True,1.38,85.6,6.48,84.09973058396851,6835.280350430258,7072.7646842960885
NGC0024,guarded_free_family,False,True,1.48,88.0,7.5,88.20086639526025,7506.6879831962715,7779.392832874549
NGC0024,guarded_free_family,False,True,1.59,92.0,8.52,91.78707219543166,8110.722451590205,8424.866622209383
NGC0024,guarded_free_family,False,True,1.7,92.4,8.52,95.02241761165358,8670.883961447254,9029.259848763491
NGC0024,guarded_free_family,False,True,1.8,95.1,9.2,97.02387808467927,9012.653410014404,9413.632918590705
NGC0024,guarded_free_family,False,True,1.91,96.5,8.52,99.01496730968792,9353.523113853813,9803.963751338568
NGC0024,guarded_free_family,False,True,2.02,101.0,8.86,100.13086144355867,9523.605583257331,10026.189413429145
NGC0024,guarded_free_family,False,True,2.13,99.9,9.55,101.07274324579569,9658.332277551675,10215.69942723054
NGC0024,guarded_free_family,False,True,2.23,103.0,8.18,101.66013444092265,9725.35864968788,10334.782934546467
NGC0024,guarded_free_family,False,True,2.34,104.0,8.52,102.6003553861154,9857.708575312943,10526.83292535718
NGC0024,guarded_free_family,False,True,2.44,107.0,9.2,103.23790488440167,9932.490915104283,10658.065004920767
NGC0024,guarded_free_family,False,True,2.54,107.0,9.55,103.57163485519672,9943.024572718403,10727.0835465782
NGC0024,guarded_free_family,False,True,2.65,106.0,11.2,103.9564444908631,9956.24494260899,10806.942351181902
NGC0024,guarded_free_family,False,True,2.76,107.0,11.2,104.23847022474338,9945.958772075825,10865.658674794713
NGC0024,guarded_free_family,False,True,7.07,104.0,3.11,104.72322913907627,6163.408933583892,10966.954721315473
NGC0024,guarded_free_family,False,True,8.49,106.0,2.55,106.22544034755256,5087.496809754168,11283.84417703145
NGC0024,guarded_free_family,False,True,9.91,109.0,4.95,108.1170471565888,4244.33714053967,11689.295885860047
NGC0024,guarded_free_family,False,True,11.27,110.0,2.83,109.92323807147567,3641.680857589637,12083.118268118316
NGC0055,guarded_free_family,False,True,1.23,28.7,3.4,27.61580596403764,544.4967993055739,762.6327390433769
NGC0055,guarded_free_family,False,True,1.84,37.6,2.6,36.45180782921018,851.8101707726306,1328.7342940176688
NGC0055,guarded_free_family,False,True,2.46,43.1,1.2,43.91732739821796,1103.759370871995,1928.7316458022656
NGC0055,guarded_free_family,False,True,3.07,50.1,2.8,50.6827097957948,1335.4837846425244,2568.737072244754
NGC0055,guarded_free_family,False,True,3.68,58.1,4.5,57.06660844834544,1569.6820972513394,3256.597799796771
NGC0055,guarded_free_family,False,True,4.3,64.6,4.1,63.00991378604958,1796.8902682520395,3970.249235325401
NGC0055,guarded_free_family,False,True,4.91,68.5,2.7,67.88259911163604,1951.2292029240273,4608.04726215109
NGC0055,guarded_free_family,False,True,5.52,72.3,0.8,72.10902608237355,2072.574258515302,5199.711642548429
NGC0055,guarded_free_family,False,True,6.14,74.2,2.4,75.78380025282749,2166.976568637691,5743.184380760456
NGC0055,guarded_free_family,False,True,6.75,78.9,2.6,78.85750774831895,2240.8342629887384,6218.506528276184
NGC0055,guarded_free_family,False,True,7.37,82.4,2.3,81.53538440433982,2311.8234164680066,6648.018909963461
NGC0055,guarded_free_family,False,True,7.98,84.3,4.8,83.70701985197793,2371.545913669587,7006.865172499427
NGC0055,guarded_free_family,False,True,8.59,85.4,7.3,85.58768487821055,2445.8145705818756,7325.251802811872
NGC0055,guarded_free_family,False,True,9.21,85.3,4.6,86.83326869854035,2468.087503511115,7540.0165528729085
