epsilon,galaxy,model,holdout,training_row,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,Vpred_original_kms
0.01,ESO563-G021,core,False,True,18.56,317.0,12.7,358.0191980375392,358.0191980375392
0.01,ESO563-G021,core,False,True,20.3,319.0,10.4,355.1313460177594,355.1313460177594
0.01,ESO563-G021,core,False,True,21.94,318.0,10.8,350.65206431138665,350.65206431138665
0.01,ESO563-G021,core,False,True,23.68,317.0,9.3,344.81256534841157,344.81256534841157
0.01,ESO563-G021,core,False,True,25.41,317.0,7.23,337.0712574380707,337.0712574380707
0.01,ESO563-G021,core,False,True,27.06,312.0,8.39,329.10396396737195,329.10396396737195
0.01,ESO563-G021,core,False,True,28.8,312.0,8.37,320.1138716372199,320.1138716372199
0.01,ESO563-G021,core,False,True,30.53,311.0,11.5,311.8340225822004,311.8340225822004
0.01,ESO563-G021,core,False,True,32.18,310.0,14.5,305.12085764897466,305.12085764897466
0.01,ESO563-G021,core,False,True,33.91,313.0,15.9,298.7074895171645,298.7074895171645
0.01,ESO563-G021,core,False,True,35.65,320.0,8.83,291.9055965019409,291.9055965019409
0.01,ESO563-G021,core,False,True,37.3,321.0,7.88,285.9296208048227,285.9296208048227
0.01,ESO563-G021,core,False,True,39.03,320.0,8.0,279.6373441676805,279.6373441676805
0.01,ESO563-G021,core,False,True,40.76,315.0,9.82,273.69464891579673,273.69464891579673
0.01,ESO563-G021,core,False,True,42.41,312.0,9.07,268.4650057451215,268.4650057451215
0.01,ESO563-G021,nfw,False,True,0.45,18.9,9.78,68.63391024917715,68.63391024917715
0.01,ESO563-G021,nfw,False,True,1.34,58.3,10.5,125.39666342296405,125.39666342296405
0.01,ESO563-G021,nfw,False,True,2.23,74.1,5.69,145.91081012045223,145.91081012045223
0.01,ESO563-G021,nfw,False,True,3.12,119.0,4.27,157.99214781336664,157.99214781336664
0.01,ESO563-G021,nfw,False,True,4.01,141.0,3.76,172.22704840351955,172.22704840351955
0.01,ESO563-G021,nfw,False,True,4.9,195.0,4.54,191.50186221714785,191.50186221714785
0.01,ESO563-G021,nfw,False,True,5.79,227.0,4.2,215.26053270674893,215.26053270674893
0.01,ESO563-G021,nfw,False,True,6.69,246.0,4.24,234.69197881425288,234.69197881425288
0.01,ESO563-G021,nfw,False,True,7.58,268.0,5.56,246.93774364928245,246.93774364928245
0.01,ESO563-G021,nfw,False,True,8.47,283.0,2.96,261.0787696255608,261.0787696255608
0.01,ESO563-G021,nfw,False,True,10.23,291.0,9.81,282.73529121508426,282.73529121508426
0.01,ESO563-G021,nfw,False,True,12.06,310.0,4.74,299.7272305015693,299.7272305015693
0.01,ESO563-G021,nfw,False,True,13.44,310.0,20.4,305.6580598881531,305.6580598881531
0.01,ESO563-G021,nfw,False,True,15.18,310.0,16.1,313.50897805112425,313.50897805112425
0.01,ESO563-G021,nfw,False,True,16.83,314.0,13.5,318.69577980771567,318.69577980771567
0.01,ESO563-G021,nfw,False,True,18.56,317.0,12.7,317.51772442347306,317.51772442347306
0.01,ESO563-G021,nfw,False,True,20.3,319.0,10.4,319.0895117456363,319.0895117456363
0.01,ESO563-G021,nfw,False,True,21.94,318.0,10.8,323.57502814097666,323.57502814097666
0.01,ESO563-G021,nfw,False,True,23.68,317.0,9.3,326.99283428541446,326.99283428541446
0.01,ESO563-G021,nfw,False,True,25.41,317.0,7.23,324.1493651164047,324.1493651164047
0.01,ESO563-G021,nfw,False,True,27.06,312.0,8.39,321.5728256900827,321.5728256900827
0.01,ESO563-G021,nfw,False,True,28.8,312.0,8.37,318.3290874385844,318.3290874385844
0.01,ESO563-G021,nfw,False,True,30.53,311.0,11.5,315.4851704575506,315.4851704575506
0.01,ESO563-G021,nfw,False,True,32.18,310.0,14.5,314.35987230151716,314.35987230151716
0.01,ESO563-G021,nfw,False,True,33.91,313.0,15.9,314.2145354585602,314.2145354585602
0.01,ESO563-G021,nfw,False,True,35.65,320.0,8.83,313.94421477332577,313.94421477332577
0.01,ESO563-G021,nfw,False,True,37.3,321.0,7.88,314.35074720893977,314.35074720893977
0.01,ESO563-G021,nfw,False,True,39.03,320.0,8.0,314.7357677888412,314.7357677888412
0.01,ESO563-G021,nfw,False,True,40.76,315.0,9.82,315.46550196554733,315.46550196554733
0.01,ESO563-G021,nfw,False,True,42.41,312.0,9.07,316.671159363283,316.671159363283
0.01,F565-V2,core,False,True,1.26,21.7,10.0,22.080945722566284,22.080945722566284
0.01,F565-V2,core,False,True,2.51,40.3,10.0,40.96434612912302,40.96434612912302
0.01,F565-V2,core,False,True,3.78,57.7,7.0,56.30812919243097,56.30812919243097
0.01,F565-V2,core,False,True,5.03,68.5,7.0,67.40552556819728,67.40552556819728
0.01,F565-V2,core,False,True,6.29,73.5,7.0,75.30571920447301,75.30571920447301
0.01,F565-V2,core,False,True,7.54,78.5,5.0,79.74550703213868,79.74550703213868
0.01,F565-V2,core,False,True,8.8,83.1,6.0,81.3204811340371,81.3204811340371
0.01,F565-V2,nfw,False,True,1.26,21.7,10.0,31.60777746121805,31.60777746121805
0.01,F565-V2,nfw,False,True,2.51,40.3,10.0,45.37131426549953,45.37131426549953
0.01,F565-V2,nfw,False,True,3.78,57.7,7.0,55.71560012772126,55.71560012772126
0.01,F565-V2,nfw,False,True,5.03,68.5,7.0,64.01422185694943,64.01422185694943
0.01,F565-V2,nfw,False,True,6.29,73.5,7.0,71.87461407993405,71.87461407993405
0.01,F565-V2,nfw,False,True,7.54,78.5,5.0,78.79531100370568,78.79531100370568
0.01,F565-V2,nfw,False,True,8.8,83.1,6.0,84.82047089090779,84.82047089090779
0.01,F568-3,core,False,True,0.64,12.4,8.6,13.982773530721456,13.982773530721456
0.01,F568-3,core,False,True,1.18,21.9,6.2,24.183948264979087,24.183948264979087
0.01,F568-3,core,False,True,1.8,32.3,1.88,34.98415001686473,34.98415001686473
0.01,F568-3,core,False,True,2.03,37.9,6.2,38.79935934171235,38.79935934171235
0.01,F568-3,core,False,True,2.78,53.1,9.5,50.873633728672836,50.873633728672836
0.01,F568-3,core,False,True,3.0,62.4,11.0,54.20701729592649,54.20701729592649
0.01,F568-3,core,False,True,3.64,68.0,6.2,63.36238067771175,63.36238067771175
0.01,F568-3,core,False,True,4.19,78.0,7.98,70.57580711092425,70.57580711092425
0.01,F568-3,core,False,True,4.6,82.3,6.2,75.28645015355823,75.28645015355823
0.01,F568-3,core,False,True,5.14,85.7,6.3,80.9032764957066,80.9032764957066
0.01,F568-3,core,False,True,5.39,85.5,6.51,83.4184293560607,83.4184293560607
0.01,F568-3,core,False,True,6.31,89.5,15.6,91.72161086550912,91.72161086550912
0.01,F568-3,core,False,True,9.1,95.2,15.5,106.06031417411984,106.06031417411984
0.01,F568-3,core,False,True,10.17,97.5,6.2,108.34847079751755,108.34847079751755
0.01,F568-3,core,False,True,11.99,101.0,10.2,108.98054055418193,108.98054055418193
0.01,F568-3,core,False,True,14.02,107.0,10.7,106.81046746542532,106.81046746542532
0.01,F568-3,core,False,True,15.94,117.0,11.7,103.8842596584642,103.8842596584642
0.01,F568-3,core,False,True,17.98,120.0,12.0,100.07337271878916,100.07337271878916
0.01,F568-3,nfw,False,True,0.64,12.4,8.6,22.77106854002982,22.77106854002982
0.01,F568-3,nfw,False,True,1.18,21.9,6.2,32.219878629633186,32.219878629633186
0.01,F568-3,nfw,False,True,1.8,32.3,1.88,40.56931736075141,40.56931736075141
0.01,F568-3,nfw,False,True,2.03,37.9,6.2,43.24110626693278,43.24110626693278
0.01,F568-3,nfw,False,True,2.78,53.1,9.5,51.41376504982829,51.41376504982829
0.01,F568-3,nfw,False,True,3.0,62.4,11.0,53.55573354430727,53.55573354430727
0.01,F568-3,nfw,False,True,3.64,68.0,6.2,59.299101647004456,59.299101647004456
0.01,F568-3,nfw,False,True,4.19,78.0,7.98,63.7790808474107,63.7790808474107
0.01,F568-3,nfw,False,True,4.6,82.3,6.2,66.37106705268215,66.37106705268215
0.01,F568-3,nfw,False,True,5.14,85.7,6.3,69.43867034996435,69.43867034996435
0.01,F568-3,nfw,False,True,5.39,85.5,6.51,71.04552983130881,71.04552983130881
0.01,F568-3,nfw,False,True,6.31,89.5,15.6,77.02457890932928,77.02457890932928
0.01,F568-3,nfw,False,True,9.1,95.2,15.5,91.27784395328464,91.27784395328464
0.01,F568-3,nfw,False,True,10.17,97.5,6.2,96.25877246929433,96.25877246929433
0.01,F568-3,nfw,False,True,11.99,101.0,10.2,103.13899660240126,103.13899660240126
0.01,F568-3,nfw,False,True,14.02,107.0,10.7,109.43293375077475,109.43293375077475
0.01,F568-3,nfw,False,True,15.94,117.0,11.7,115.20462008108099,115.20462008108099
0.01,F568-3,nfw,False,True,17.98,120.0,12.0,120.31866933803681,120.31866933803681
0.01,F568-V1,core,False,True,0.39,17.4,30.4,15.197710602006614,15.197710602006614
0.01,F568-V1,core,False,True,1.18,46.3,37.1,41.60317530876776,41.60317530876776
0.01,F568-V1,core,False,True,1.95,69.1,13.1,61.719937095405285,61.719937095405285
0.01,F568-V1,core,False,True,2.74,85.2,6.2,78.95525863524476,78.95525863524476
0.01,F568-V1,core,False,True,3.53,93.2,6.2,93.57514072019643,93.57514072019643
0.01,F568-V1,core,False,True,4.3,100.0,12.4,104.26916556837247,104.26916556837247
0.01,F568-V1,core,False,True,5.09,108.0,6.2,111.26842533279869,111.26842533279869
0.01,F568-V1,core,False,True,5.87,112.0,6.2,114.95930147708023,114.95930147708023
0.01,F568-V1,core,False,True,6.4,113.0,24.9,116.26572347191092,116.26572347191092
0.01,F568-V1,core,False,True,7.44,113.0,15.5,116.71596130555393,116.71596130555393
0.01,F568-V1,core,False,True,8.21,112.0,13.1,115.78840351975927,115.78840351975927
0.01,F568-V1,core,False,True,9.0,111.0,26.4,113.87732407873186,113.87732407873186
0.01,F568-V1,core,False,True,9.72,111.0,19.4,112.1432159420508,112.1432159420508
0.01,F568-V1,core,False,True,11.79,113.0,12.5,107.22996346085722,107.22996346085722
0.01,F568-V1,core,False,True,17.63,118.0,14.6,91.59839090926101,91.59839090926101
0.01,F568-V1,nfw,False,True,0.39,17.4,30.4,37.94371608143551,37.94371608143551
0.01,F568-V1,nfw,False,True,1.18,46.3,37.1,63.82524813727301,63.82524813727301
0.01,F568-V1,nfw,False,True,1.95,69.1,13.1,77.62133654591972,77.62133654591972
0.01,F568-V1,nfw,False,True,2.74,85.2,6.2,86.96171681240881,86.96171681240881
0.01,F568-V1,nfw,False,True,3.53,93.2,6.2,94.34408545252668,94.34408545252668
0.01,F568-V1,nfw,False,True,4.3,100.0,12.4,99.97515113772583,99.97515113772583
0.01,F568-V1,nfw,False,True,5.09,108.0,6.2,104.18628081512078,104.18628081512078
0.01,F568-V1,nfw,False,True,5.87,112.0,6.2,107.28357893587285,107.28357893587285
0.01,F568-V1,nfw,False,True,6.4,113.0,24.9,109.15987040846869,109.15987040846869
0.01,F568-V1,nfw,False,True,7.44,113.0,15.5,112.3834589972476,112.3834589972476
0.01,F568-V1,nfw,False,True,8.21,112.0,13.1,114.4000804869378,114.4000804869378
0.01,F568-V1,nfw,False,True,9.0,111.0,26.4,115.94163068929251,115.94163068929251
0.01,F568-V1,nfw,False,True,9.72,111.0,19.4,117.36505822895592,117.36505822895592
0.01,F568-V1,nfw,False,True,11.79,113.0,12.5,120.71519294648422,120.71519294648422
0.01,F568-V1,nfw,False,True,17.63,118.0,14.6,121.55292353926382,121.55292353926382
0.01,F571-8,core,False,True,0.22,12.4,7.0,18.21679170785493,18.21679170785493
0.01,F571-8,core,False,True,0.78,37.5,4.0,42.74173628453013,42.74173628453013
0.01,F571-8,core,False,True,1.33,56.5,4.0,55.45401882445155,55.45401882445155
0.01,F571-8,core,False,True,2.33,69.1,4.0,71.4034744792706,71.4034744792706
0.01,F571-8,core,False,True,3.44,85.5,7.5,84.87211820425541,84.87211820425541
0.01,F571-8,core,False,True,3.78,87.1,8.4,88.84344076511915,88.84344076511915
0.01,F571-8,core,False,True,4.77,105.0,4.0,100.21873551410944,100.21873551410944
0.01,F571-8,core,False,True,5.44,112.0,6.7,107.91890557612152,107.91890557612152
0.01,F571-8,core,False,True,6.11,116.0,4.0,115.0221673050016,115.0221673050016
0.01,F571-8,core,False,True,7.22,124.0,4.0,125.34524257983794,125.34524257983794
0.01,F571-8,core,False,True,9.33,135.0,4.0,138.15818047851718,138.15818047851718
0.01,F571-8,core,False,True,11.1,140.0,4.0,142.83113930741985,142.83113930741985
0.01,F571-8,core,False,True,15.55,144.0,5.0,138.9084231923121,138.9084231923121
0.01,F571-8,nfw,False,True,0.22,12.4,7.0,23.982971742843667,23.982971742843667
0.01,F571-8,nfw,False,True,0.78,37.5,4.0,44.63653193739411,44.63653193739411
0.01,F571-8,nfw,False,True,1.33,56.5,4.0,57.613443848553715,57.613443848553715
0.01,F571-8,nfw,False,True,2.33,69.1,4.0,74.69392693661396,74.69392693661396
0.01,F571-8,nfw,False,True,3.44,85.5,7.5,88.75719940069732,88.75719940069732
0.01,F571-8,nfw,False,True,3.78,87.1,8.4,92.42052887769482,92.42052887769482
0.01,F571-8,nfw,False,True,4.77,105.0,4.0,101.85767799208067,101.85767799208067
0.01,F571-8,nfw,False,True,5.44,112.0,6.7,107.41311635168464,107.41311635168464
0.01,F571-8,nfw,False,True,6.11,116.0,4.0,112.43416047883723,112.43416047883723
0.01,F571-8,nfw,False,True,7.22,124.0,4.0,119.79402298550778,119.79402298550778
0.01,F571-8,nfw,False,True,9.33,135.0,4.0,131.27452681295372,131.27452681295372
0.01,F571-8,nfw,False,True,11.1,140.0,4.0,139.03575715679278,139.03575715679278
0.01,F571-8,nfw,False,True,15.55,144.0,5.0,153.56062786627794,153.56062786627794
0.01,F571-V1,core,False,True,1.95,32.0,10.0,30.915612596509423,30.915612596509423
0.01,F571-V1,core,False,True,3.88,57.6,10.0,54.327085309915766,54.327085309915766
0.01,F571-V1,core,False,True,5.83,70.9,7.0,68.92520319415665,68.92520319415665
0.01,F571-V1,core,False,True,7.78,77.0,6.0,78.99153214729088,78.99153214729088
0.01,F571-V1,core,False,True,9.72,82.5,6.0,84.1427996922604,84.1427996922604
0.01,F571-V1,core,False,True,11.66,84.3,6.0,84.63663614106488,84.63663614106488
0.01,F571-V1,core,False,True,13.59,83.9,6.0,81.97749667640686,81.97749667640686
0.01,F571-V1,nfw,False,True,1.95,32.0,10.0,42.14079854368826,42.14079854368826
0.01,F571-V1,nfw,False,True,3.88,57.6,10.0,59.07308622152428,59.07308622152428
0.01,F571-V1,nfw,False,True,5.83,70.9,7.0,67.84066142659714,67.84066142659714
0.01,F571-V1,nfw,False,True,7.78,77.0,6.0,75.15636960832515,75.15636960832515
0.01,F571-V1,nfw,False,True,9.72,82.5,6.0,80.94297667376276,80.94297667376276
0.01,F571-V1,nfw,False,True,11.66,84.3,6.0,84.4673968417911,84.4673968417911
0.01,F571-V1,nfw,False,True,13.59,83.9,6.0,86.22069768088512,86.22069768088512
0.01,F574-1,core,False,True,0.47,15.3,4.4,14.512023503241917,14.512023503241917
0.01,F574-1,core,False,True,1.41,41.0,4.36,39.436889724804224,39.436889724804224
0.01,F574-1,core,False,True,2.35,60.7,4.4,56.81255618942375,56.81255618942375
0.01,F574-1,core,False,True,3.29,74.9,4.4,69.37958973772659,69.37958973772659
0.01,F574-1,core,False,True,4.22,83.0,6.28,80.02122637879134,80.02122637879134
0.01,F574-1,core,False,True,5.17,86.8,4.4,88.3689909681263,88.3689909681263
0.01,F574-1,core,False,True,6.11,89.4,4.4,94.03163210476151,94.03163210476151
0.01,F574-1,core,False,True,7.05,92.5,4.4,96.93555301664681,96.93555301664681
0.01,F574-1,core,False,True,7.99,94.7,4.4,98.33826214864533,98.33826214864533
0.01,F574-1,core,False,True,8.92,96.3,4.4,97.9863167416247,97.9863167416247
0.01,F574-1,core,False,True,9.87,97.8,4.4,97.51118180143446,97.51118180143446
0.01,F574-1,core,False,True,10.79,98.8,4.62,96.76869980778308,96.76869980778308
0.01,F574-1,core,False,True,11.8,99.5,4.4,95.63258159484266,95.63258159484266
0.01,F574-1,core,False,True,12.6,99.7,5.14,94.49413593843875,94.49413593843875
0.01,F574-1,nfw,False,True,0.47,15.3,4.4,27.952549600445156,27.952549600445156
0.01,F574-1,nfw,False,True,1.41,41.0,4.36,49.913476548379684,49.913476548379684
0.01,F574-1,nfw,False,True,2.35,60.7,4.4,62.27318750139275,62.27318750139275
0.01,F574-1,nfw,False,True,3.29,74.9,4.4,69.78092816854308,69.78092816854308
0.01,F574-1,nfw,False,True,4.22,83.0,6.28,75.98295308845879,75.98295308845879
0.01,F574-1,nfw,False,True,5.17,86.8,4.4,81.40828437004092,81.40828437004092
0.01,F574-1,nfw,False,True,6.11,89.4,4.4,86.02634891440577,86.02634891440577
0.01,F574-1,nfw,False,True,7.05,92.5,4.4,89.62955651746262,89.62955651746262
0.01,F574-1,nfw,False,True,7.99,94.7,4.4,92.95117089975611,92.95117089975611
0.01,F574-1,nfw,False,True,8.92,96.3,4.4,95.4530462560941,95.4530462560941
0.01,F574-1,nfw,False,True,9.87,97.8,4.4,98.20235645817206,98.20235645817206
0.01,F574-1,nfw,False,True,10.79,98.8,4.62,100.69675159586538,100.69675159586538
0.01,F574-1,nfw,False,True,11.8,99.5,4.4,103.06839519188239,103.06839519188239
0.01,F574-1,nfw,False,True,12.6,99.7,5.14,104.63329217696206,104.63329217696206
0.01,F583-1,core,False,True,0.26,14.6,13.0,5.791000759159796,5.791000759159796
0.01,F583-1,core,False,True,0.44,10.0,7.0,9.587653559268668,9.587653559268668
0.01,F583-1,core,False,True,0.77,10.7,7.13,16.154832597588555,16.154832597588555
0.01,F583-1,core,False,True,0.89,17.4,9.6,18.342847228326235,18.342847228326235
0.01,F583-1,core,False,True,1.22,23.5,11.2,23.819983440800314,23.819983440800314
0.01,F583-1,core,False,True,1.55,31.0,5.2,28.602996005364574,28.602996005364574
0.01,F583-1,core,False,True,1.8,32.3,2.41,31.9153240872509,31.9153240872509
0.01,F583-1,core,False,True,2.21,40.9,5.9,37.639063322752854,37.639063322752854
0.01,F583-1,core,False,True,2.31,43.8,4.26,39.04123166966936,39.04123166966936
0.01,F583-1,core,False,True,2.54,44.8,4.5,42.19517564989647,42.19517564989647
0.01,F583-1,core,False,True,3.1,51.7,12.7,49.48880826578849,49.48880826578849
0.01,F583-1,core,False,True,3.43,55.7,4.5,53.672969917035324,53.672969917035324
0.01,F583-1,core,False,True,3.86,59.4,9.85,58.64865382247212,58.64865382247212
0.01,F583-1,core,False,True,4.09,62.0,4.5,61.08387246246631,61.08387246246631
0.01,F583-1,core,False,True,4.37,63.0,3.2,63.88387205300009,63.88387205300009
0.01,F583-1,core,False,True,4.76,66.6,6.9,67.45325574297514,67.45325574297514
0.01,F583-1,core,False,True,5.4,71.3,2.95,72.55117995602825,72.55117995602825
0.01,F583-1,core,False,True,5.86,72.3,15.5,75.60729366538018,75.60729366538018
0.01,F583-1,core,False,True,6.08,73.4,6.0,76.86836007641331,76.86836007641331
0.01,F583-1,core,False,True,6.43,72.4,5.81,78.70005501201462,78.70005501201462
0.01,F583-1,core,False,True,6.97,77.1,12.1,81.13945161936685,81.13945161936685
0.01,F583-1,core,False,True,7.96,80.3,13.5,84.21818144590496,84.21818144590496
0.01,F583-1,core,False,True,10.29,84.7,6.0,86.41437603023877,86.41437603023877
0.01,F583-1,core,False,True,15.49,86.9,5.6,80.9649906415024,80.9649906415024
0.01,F583-1,core,False,True,16.26,85.8,8.6,79.75109524131402,79.75109524131402
0.01,F583-1,nfw,False,True,0.26,14.6,13.0,15.262479857707449,15.262479857707449
0.01,F583-1,nfw,False,True,0.44,10.0,7.0,20.04494711504294,20.04494711504294
0.01,F583-1,nfw,False,True,0.77,10.7,7.13,26.808839597806855,26.808839597806855
0.01,F583-1,nfw,False,True,0.89,17.4,9.6,28.84751679684597,28.84751679684597
0.01,F583-1,nfw,False,True,1.22,23.5,11.2,33.60619286083218,33.60619286083218
0.01,F583-1,nfw,False,True,1.55,31.0,5.2,37.373891811126015,37.373891811126015
0.01,F583-1,nfw,False,True,1.8,32.3,2.41,39.75285686825641,39.75285686825641
0.01,F583-1,nfw,False,True,2.21,40.9,5.9,43.47182066463308,43.47182066463308
0.01,F583-1,nfw,False,True,2.31,43.8,4.26,44.33826300244323,44.33826300244323
0.01,F583-1,nfw,False,True,2.54,44.8,4.5,46.241190060576535,46.241190060576535
0.01,F583-1,nfw,False,True,3.1,51.7,12.7,50.48136963664697,50.48136963664697
0.01,F583-1,nfw,False,True,3.43,55.7,4.5,52.90675674891992,52.90675674891992
0.01,F583-1,nfw,False,True,3.86,59.4,9.85,55.79598641913793,55.79598641913793
0.01,F583-1,nfw,False,True,4.09,62.0,4.5,57.225122092027966,57.225122092027966
0.01,F583-1,nfw,False,True,4.37,63.0,3.2,58.905390155353494,58.905390155353494
0.01,F583-1,nfw,False,True,4.76,66.6,6.9,61.12728238124288,61.12728238124288
0.01,F583-1,nfw,False,True,5.4,71.3,2.95,64.57134307532267,64.57134307532267
0.01,F583-1,nfw,False,True,5.86,72.3,15.5,66.87909656443607,66.87909656443607
0.01,F583-1,nfw,False,True,6.08,73.4,6.0,67.9130385007943,67.9130385007943
0.01,F583-1,nfw,False,True,6.43,72.4,5.81,69.54191128978758,69.54191128978758
0.01,F583-1,nfw,False,True,6.97,77.1,12.1,72.02743624865879,72.02743624865879
0.01,F583-1,nfw,False,True,7.96,80.3,13.5,76.208893801426,76.208893801426
0.01,F583-1,nfw,False,True,10.29,84.7,6.0,84.41678202748223,84.41678202748223
0.01,F583-1,nfw,False,True,15.49,86.9,5.6,95.9377271474557,95.9377271474557
0.01,F583-1,nfw,False,True,16.26,85.8,8.6,96.99065021005748,96.99065021005748
0.01,F583-4,core,False,True,0.22,10.7,4.9,5.949895861982694,5.949895861982694
0.01,F583-4,core,False,True,0.76,24.7,4.9,19.244247694508037,19.244247694508037
0.01,F583-4,core,False,True,1.31,38.9,4.9,30.211370209837476,30.211370209837476
0.01,F583-4,core,False,True,1.94,42.7,7.89,39.18794074541733,39.18794074541733
0.01,F583-4,core,False,True,3.92,55.0,4.9,56.76050327491343,56.76050327491343
0.01,F583-4,core,False,True,4.35,57.2,4.9,59.05835176129122,59.05835176129122
0.01,F583-4,core,False,True,5.0,59.8,4.9,62.125364142181155,62.125364142181155
0.01,F583-4,core,False,True,5.05,62.5,3.43,62.28984705651635,62.28984705651635
