input,model,galaxy,holdout,partition,n_points,saved_loss,reconstructed_loss,absolute_difference
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC1003,True,train,28,3.848460114303457,3.8484601143034545,2.6645352591003757e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC1003,True,test,8,12.637490540462691,12.637490540462682,8.881784197001252e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC1090,True,train,19,3.1885668088312547,3.188566808831251,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC1090,True,test,5,0.4089735349505811,0.40897353495058475,3.6637359812630166e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2403,True,train,58,8.935630174994872,8.935630174994838,3.375077994860476e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2403,True,test,15,152.99930721671697,152.99930721671677,1.9895196601282805e-13
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2683,True,train,8,0.6079466674211624,0.6079466674211637,1.2212453270876722e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2683,True,test,3,5.183807969049685,5.183807969049678,7.105427357601002e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2841,True,train,40,0.2809527268272702,0.2809527268272686,1.609823385706477e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2841,True,test,10,53.57628791920083,53.576287919200865,3.552713678800501e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2903,True,train,27,10.188678089957238,10.188678089957236,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2903,True,test,7,25.240265727065484,25.240265727065466,1.7763568394002505e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2915,True,train,24,0.3726293232954687,0.3726293232954688,5.551115123125783e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2915,True,test,6,5.866557488673034,5.866557488673032,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2955,True,train,19,2.5370934307514967,2.537093430751503,6.217248937900877e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2955,True,test,5,5.750786497668459,5.750786497668462,2.6645352591003757e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2976,True,train,21,0.3003451240113532,0.3003451240113534,1.6653345369377348e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2976,True,test,6,0.4412693709756179,0.441269370975617,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2998,True,train,10,2.108201904759705,2.108201904759707,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC2998,True,test,3,12.505503971775758,12.50550397177569,6.750155989720952e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3109,True,train,20,0.2976366891556433,0.29763668915564245,8.326672684688674e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3109,True,test,5,1.371293085970453,1.3712930859704489,4.218847493575595e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3198,True,train,34,1.3110915155532987,1.311091515553295,3.774758283725532e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3198,True,test,9,60.47409418264048,60.47409418264047,7.105427357601002e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3521,True,train,32,0.1057834339944032,0.1057834339944029,2.914335439641036e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3521,True,test,9,2.131940590534797,2.131940590534798,1.3322676295501878e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3726,True,train,9,1.9169270780781569,1.916927078078151,5.773159728050814e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3726,True,test,3,2.7659133290840345,2.765913329084032,2.6645352591003757e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3741,True,train,16,1.1070008834545426,1.1070008834545437,1.1102230246251565e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3741,True,test,5,8.76149857006882,8.76149857006882,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3769,True,train,9,0.170097090854142,0.17009709085414118,8.326672684688674e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3769,True,test,3,13.354735347981595,13.3547353479816,5.329070518200751e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3877,True,train,10,1.4264176916515692,1.4264176916515703,1.1102230246251565e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3877,True,test,3,3.795552393197593,3.79555239319758,1.2878587085651816e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3893,True,train,8,0.4981762009515489,0.4981762009515532,4.274358644806853e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3893,True,test,2,0.7104131573804631,0.7104131573804642,1.1102230246251565e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3917,True,train,13,1.0317332842227394,1.0317332842227385,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3917,True,test,4,4.8862229334926734,4.886222933492654,1.9539925233402755e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3953,True,train,6,0.0918374604899836,0.09183746048998447,8.604228440844963e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3953,True,test,2,3.4840977833104807,3.484097783310485,4.440892098500626e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3972,True,train,8,0.8475429565827892,0.8475429565827887,5.551115123125783e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3972,True,test,2,8.284912513277572,8.284912513277575,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3992,True,train,7,0.9482787109235205,0.9482787109235182,2.220446049250313e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC3992,True,test,2,0.2009473186645019,0.20094731866450288,9.71445146547012e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4010,True,train,9,0.640510187041937,0.6405101870419367,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4010,True,test,3,22.9512391143577,22.951239114357737,3.552713678800501e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4013,True,train,28,0.8085611819218352,0.8085611819218325,2.7755575615628914e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4013,True,test,8,0.7885942842843834,0.7885942842843815,1.887379141862766e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4088,True,train,9,0.4277506485252059,0.42775064852520583,5.551115123125783e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4088,True,test,3,1.0970855305661036,1.0970855305661036,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4100,True,train,19,1.4794320838436386,1.47943208384364,1.3322676295501878e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4100,True,test,5,0.5461120358546022,0.5461120358545993,2.886579864025407e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4157,True,train,13,0.3793870855956085,0.37938708559560796,5.551115123125783e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4157,True,test,4,0.115095811773817,0.11509581177381611,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4183,True,train,18,1.1917626394957563,1.191762639495756,4.440892098500626e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4183,True,test,5,6.964780953985016,6.964780953985004,1.1546319456101628e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4217,True,train,15,1.1176143226571988,1.117614322657198,8.881784197001252e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4217,True,test,4,0.4211093155995329,0.4211093155995298,3.1086244689504383e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4559,True,train,25,0.074862924800415,0.07486292480041515,1.5265566588595902e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC4559,True,test,7,0.5205216752937702,0.5205216752937692,9.992007221626409e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5005,True,train,14,0.0781894555027432,0.07818945550274348,2.7755575615628914e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5005,True,test,4,0.421412419162985,0.42141241916298516,1.6653345369377348e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5033,True,train,17,2.073784024163799,2.0737840241638046,5.773159728050814e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5033,True,test,5,9.551767377060273,9.551767377060267,5.329070518200751e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5055,True,train,22,1.2651937282664565,1.2651937282664567,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5055,True,test,6,427.941789824476,427.9417898244761,5.684341886080802e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5371,True,train,15,4.691342904709111,4.691342904709107,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5371,True,test,4,73.74324555070466,73.74324555070464,1.4210854715202004e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5585,True,train,19,4.005117762337679,4.005117762337681,2.6645352591003757e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5585,True,test,5,0.1011976334506556,0.10119763345065884,3.2335245592207684e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5907,True,train,15,5.503832749641109,5.503832749641102,7.105427357601002e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5907,True,test,4,2.251394922322018,2.2513949223220138,4.440892098500626e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5985,True,train,26,2.267368588877161,2.267368588877161,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC5985,True,test,7,56.72713623035387,56.72713623035387,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6015,True,train,35,8.670154343060856,8.670154343060867,1.0658141036401503e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6015,True,test,9,77.6537115165844,77.65371151658437,2.842170943040401e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6195,True,train,18,1.0103103956608883,1.0103103956608903,1.9984014443252818e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6195,True,test,5,47.32973626007623,47.329736260076245,1.4210854715202004e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6503,True,train,24,5.99140136160401,5.991401361604008,1.7763568394002505e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6503,True,test,7,18.34364573772677,18.343645737726778,7.105427357601002e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6674,True,train,12,0.7932222458158784,0.7932222458158837,5.329070518200751e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6674,True,test,3,1.4374328971502364,1.4374328971502364,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6946,True,train,46,1.7549041355911092,1.7549041355911128,3.552713678800501e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC6946,True,test,12,0.0510237131455014,0.05102371314550133,6.938893903907228e-17
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC7331,True,train,28,1.7190141894107616,1.7190141894107553,6.217248937900877e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC7331,True,test,8,8.728524146626436,8.728524146626427,8.881784197001252e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC7793,True,train,36,0.4988474702544183,0.498847470254419,7.216449660063518e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC7793,True,test,10,22.87724784991917,22.87724784991918,1.0658141036401503e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC7814,True,train,14,0.9481481110708608,0.9481481110708639,3.1086244689504383e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,NGC7814,True,test,4,17.404803410090743,17.404803410090715,2.842170943040401e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00128,True,train,17,6.063237225693066,6.063237225693066,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00128,True,test,5,7.220291818200653,7.220291818200657,4.440892098500626e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00191,True,train,7,0.7911881209402256,0.791188120940224,1.6653345369377348e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00191,True,test,2,304.5589278904799,304.5589278904799,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00731,True,train,9,2.4227499753054205,2.422749975305418,2.6645352591003757e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC00731,True,test,3,4.16993779191318,4.169937791913174,6.217248937900877e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC01281,True,train,20,2.5234220304400994,2.5234220304400994,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC01281,True,test,5,28.01650125940722,28.01650125940722,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02259,True,train,6,6.011409544171421,6.01140954417141,1.1546319456101628e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02259,True,test,2,23.023419004435603,23.023419004435603,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02487,True,train,13,2.353611574821345,2.3536115748213517,6.661338147750939e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02487,True,test,4,25.393861359280017,25.39386135928009,7.460698725481052e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02885,True,train,15,1.121109269541637,1.121109269541638,1.1102230246251565e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02885,True,test,4,2.871910582373861,2.871910582373856,4.884981308350689e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02916,True,train,34,2.3242171645353444,2.324217164535333,1.1546319456101628e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02916,True,test,9,0.3117220111204028,0.3117220111204031,2.7755575615628914e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02953,True,train,92,6.06836642156263,6.0683664215626525,2.220446049250313e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC02953,True,test,23,43.06320268317816,43.063202683178126,3.552713678800501e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC03205,True,train,38,3.4315616740692128,3.4315616740692185,5.773159728050814e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC03205,True,test,10,180.8016637962575,180.80166379625737,1.1368683772161603e-13
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC03546,True,train,24,0.4634231824780839,0.46342318247807573,8.1601392309949e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC03546,True,test,6,3.586326229576445,3.5863262295764478,2.6645352591003757e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC03580,True,train,37,1.5848832500599068,1.5848832500599084,1.5543122344752192e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC03580,True,test,10,181.9779135763765,181.97791357637647,2.842170943040401e-14
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC04278,True,train,20,0.2800522150889327,0.28005221508893247,2.220446049250313e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC04278,True,test,5,3.2411323422480605,3.2411323422480507,9.769962616701378e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC04325,True,train,6,0.4253726836021807,0.425372683602182,1.27675647831893e-15
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC04325,True,test,2,10.473932676376332,10.473932676376332,0.0
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC04483,True,train,6,0.1869022209050878,0.18690222090508798,1.942890293094024e-16
regime_baseline/results/guard_0.001_merged_fits.csv,core,UGC04483,True,test,2,2.327837298511382,2.327837298511382,0.0
