galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
F583-1,guarded_free_family,False,True,1.22,23.5,11.2,23.920095755746388,168.0181858286396,572.1709809640764
F583-1,guarded_free_family,False,True,1.55,31.0,5.2,28.760680043088858,187.15675410625062,827.1767165409296
F583-1,guarded_free_family,False,True,1.8,32.3,2.41,32.116190030904846,183.1940518410233,1031.449662101192
F583-1,guarded_free_family,False,True,2.21,40.9,5.9,37.8735211550902,198.19672458471794,1434.4036046850651
F583-1,guarded_free_family,False,True,2.31,43.8,4.26,39.278212532466604,204.55378830401185,1542.7779797456164
F583-1,guarded_free_family,False,True,2.54,44.8,4.5,42.43215676188026,218.67087389146496,1800.4879274647803
F583-1,guarded_free_family,False,True,3.1,51.7,12.7,49.69182514747137,256.83794271174446,2469.277486486868
F583-1,guarded_free_family,False,True,3.43,55.7,4.5,53.83127641228914,300.90310625499615,2897.8063201762775
F583-1,guarded_free_family,False,True,3.86,59.4,9.85,58.73712393133716,352.82907900362767,3450.0497277252603
F583-1,guarded_free_family,False,True,4.09,62.0,4.5,61.13106221263337,377.19408872965727,3737.006767244851
F583-1,guarded_free_family,False,True,4.37,63.0,3.2,63.87741534416022,409.30705728655016,4080.3241910503557
F583-1,guarded_free_family,False,True,4.76,66.6,6.9,67.36993988268163,455.3404298661795,4538.708799796137
F583-1,guarded_free_family,False,True,5.4,71.3,2.95,72.3467956071261,543.5048777031752,5234.058834619281
F583-1,guarded_free_family,False,True,5.86,72.3,15.5,75.32943722291994,610.7104159831914,5674.524112321835
F583-1,guarded_free_family,False,True,6.08,73.4,6.0,76.56166862349227,639.5570398974643,5861.689102413439
F583-1,guarded_free_family,False,True,6.43,72.4,5.81,78.3557826466873,693.193220291205,6139.628674174904
F583-1,guarded_free_family,False,True,6.97,77.1,12.1,80.75944489704908,795.6713872040004,6522.0879400795075
F583-1,guarded_free_family,False,True,7.96,80.3,13.5,83.8491140530588,986.8449826298416,7030.673927482863
F583-1,guarded_free_family,False,True,10.29,84.7,6.0,86.34390861456887,1419.8319712717648,7455.270554841022
F583-1,guarded_free_family,False,True,15.49,86.9,5.6,81.48248861536435,1936.6647156566296,6639.39595095298
F583-1,guarded_free_family,False,True,16.26,85.8,8.6,80.2954005942648,1941.3575999503157,6447.351356593462
F583-4,guarded_free_family,False,True,0.22,10.7,4.9,5.947140123446913,25.31943336718213,35.36847564791216
F583-4,guarded_free_family,False,True,0.76,24.7,4.9,19.27112562895049,253.56249444538398,371.3762830067924
F583-4,guarded_free_family,False,True,1.31,38.9,4.9,30.324730066297153,582.5375030979772,919.5892535937865
F583-4,guarded_free_family,False,True,1.94,42.7,7.89,39.45778161148234,865.3795281599303,1556.9165296994338
F583-4,guarded_free_family,False,True,3.92,55.0,4.9,57.105176781744106,1267.8542254307565,3261.0012152742465
F583-4,guarded_free_family,False,True,4.35,57.2,4.9,59.3273920525891,1293.9324920982483,3519.7394477616117
F583-4,guarded_free_family,False,True,5.0,59.8,4.9,62.23806291297463,1363.9688452184191,3873.576475159388
F583-4,guarded_free_family,False,True,5.05,62.5,3.43,62.39145832191447,1364.8250098965082,3892.6940715351907
F583-4,guarded_free_family,False,True,5.83,61.8,3.98,64.19195210476778,1373.1671854929414,4120.6067150208
F583-4,guarded_free_family,False,True,6.09,64.4,4.9,64.5975340105533,1378.171563396063,4172.841400244592
F583-4,guarded_free_family,False,True,6.74,67.2,4.9,66.03814615732331,1498.199071992817,4361.036747895996
F583-4,guarded_free_family,False,True,7.29,69.9,4.9,65.4033608258794,1404.4981009156913,4277.599607320177
IC2574,guarded_free_family,False,True,0.85,10.3,0.2,10.550859099164454,79.23448613565094,111.32062773042134
IC2574,guarded_free_family,False,True,1.14,12.9,2.7,13.470756583444846,123.85552871386702,181.46128293042264
IC2574,guarded_free_family,False,True,1.42,16.4,1.8,15.965556746913716,165.7306280158461,254.8990022389221
IC2574,guarded_free_family,False,True,1.71,18.6,2.1,18.505616974816977,213.53394365545003,342.4578596186342
IC2574,guarded_free_family,False,True,1.99,19.8,2.0,21.07717304889922,270.23748692109194,444.2472237332436
IC2574,guarded_free_family,False,True,2.28,26.1,0.6,23.14619429761438,308.2481530235558,535.7463104629163
IC2574,guarded_free_family,False,True,2.55,27.7,2.7,25.20055455000239,351.70780945505777,635.0679496276462
IC2574,guarded_free_family,False,True,2.84,29.7,2.6,27.09246467413378,384.3127693993036,734.0016421191867
IC2574,guarded_free_family,False,True,3.13,33.0,3.4,28.90033905257115,412.86517076436206,835.2295973535691
IC2574,guarded_free_family,False,True,3.41,34.8,1.2,30.527244666278445,433.5730453863001,931.9126669148259
IC2574,guarded_free_family,False,True,3.7,35.0,0.9,31.817872569796336,429.5767484037755,1012.3770148677982
IC2574,guarded_free_family,False,True,3.98,39.0,10.2,33.104598646967084,426.23748971509644,1095.9144515767748
IC2574,guarded_free_family,False,True,4.26,35.9,5.4,34.92211264413006,458.0184949552303,1219.5539515293087
IC2574,guarded_free_family,False,True,4.55,40.0,4.1,37.59585720014148,551.80140137807,1413.4484786134299
IC2574,guarded_free_family,False,True,4.84,38.7,1.4,40.33923979152181,660.7349112468323,1627.2542669578966
IC2574,guarded_free_family,False,True,5.12,41.8,0.5,42.388105338734064,724.7520872291796,1796.751474207615
IC2574,guarded_free_family,False,True,5.41,42.9,0.4,44.049366522382115,755.0373267486077,1940.346691023158
IC2574,guarded_free_family,False,True,5.68,44.4,1.7,45.887896785644934,811.4629014052235,2105.699071410003
IC2574,guarded_free_family,False,True,5.97,46.1,1.3,47.69003007662105,859.7367873994741,2274.3389687090203
IC2574,guarded_free_family,False,True,6.26,49.0,0.9,49.57164627237889,919.2191877075148,2457.3481141538564
IC2574,guarded_free_family,False,True,6.54,51.9,0.6,51.311836944305476,972.8288248994191,2632.9046105989923
IC2574,guarded_free_family,False,True,6.83,53.1,2.1,52.595718302784505,977.4884066439871,2766.309583785861
IC2574,guarded_free_family,False,True,7.1,54.0,0.5,53.86942415369473,991.2889312018838,2901.9148586506694
IC2574,guarded_free_family,False,True,7.39,55.9,1.1,55.21674728268337,1005.6748403229642,3048.8891804797213
IC2574,guarded_free_family,False,True,7.68,58.8,3.6,56.790390316901664,1047.851217468986,3225.148432346038
IC2574,guarded_free_family,False,True,7.96,57.3,4.6,58.209243407113355,1080.4539769325186,3388.3160180285695
IC2574,guarded_free_family,False,True,8.25,54.0,9.0,59.56269474395843,1103.7982729851344,3547.714605161973
IC2574,guarded_free_family,False,True,8.52,63.8,12.0,60.54082141808861,1094.1266489639413,3665.1910579768964
IC2574,guarded_free_family,False,True,8.81,60.5,6.2,61.72453022273222,1102.0710058780608,3809.917631216983
IC2574,guarded_free_family,False,True,9.1,61.0,5.7,62.94718437851259,1117.7944887732751,3962.348021182459
IC2574,guarded_free_family,False,True,9.38,66.0,1.3,64.29259928885986,1157.3415841688075,4133.538323317904
IC2574,guarded_free_family,False,True,9.67,65.2,3.4,65.91454620493575,1232.8263314263247,4344.727401402609
IC2574,guarded_free_family,False,True,9.96,67.1,4.7,67.00433571904087,1242.8996138960222,4489.581005149937
IC2574,guarded_free_family,False,True,10.23,67.5,9.3,68.2273092899725,1283.8618454721363,4654.965732949568
IC4202,guarded_free_family,False,True,0.77,35.1,3.96,63.37342654541705,3002.521651286016,4016.1911921073697
IC4202,guarded_free_family,False,True,1.59,77.9,3.95,102.071307077363,6277.8379855273315,10418.551728481334
IC4202,guarded_free_family,False,True,2.36,115.0,6.7,129.4818679731574,8247.52958419532,16765.554133818165
IC4202,guarded_free_family,False,True,3.13,156.0,3.16,155.24662849682375,10512.283064432015,24101.515659630808
IC4202,guarded_free_family,False,True,3.95,192.0,3.14,180.4600539505436,13733.896442834926,32565.831071833105
IC4202,guarded_free_family,False,True,4.73,204.0,2.9,200.34062238133353,17365.803456965958,40136.364976140074
IC4202,guarded_free_family,False,True,5.5,209.0,3.36,213.0636445114115,20484.415499225015,45396.11661248513
IC4202,guarded_free_family,False,True,6.27,220.0,3.25,220.03768710139752,23605.02221755571,48416.58374493252
IC4202,guarded_free_family,False,True,7.08,231.0,3.49,226.9785567606445,29102.210443161774,51519.26522914511
IC4202,guarded_free_family,False,True,7.86,235.0,4.65,237.2660670586578,36102.72501457634,56295.1865774835
IC4202,guarded_free_family,False,True,8.66,245.0,6.0,247.05395968525377,42708.55185010833,61035.658996162994
IC4202,guarded_free_family,False,True,9.45,246.0,5.57,254.36218701473635,47905.1224067512,64700.1221829197
IC4202,guarded_free_family,False,True,10.24,239.0,6.95,258.97845222662994,51570.54693206752,67069.83871770086
IC4202,guarded_free_family,False,True,11.02,240.0,7.16,261.0740030051476,53757.38932054823,68159.63504513181
IC4202,guarded_free_family,False,True,11.79,240.0,4.85,261.1674313480898,54746.78615497625,68208.42719695921
IC4202,guarded_free_family,False,True,12.47,246.0,7.68,259.83524910058105,54786.79068598608,67514.35667516102
IC4202,guarded_free_family,False,True,13.34,241.0,6.21,257.03821686159495,54171.13758967967,66068.64492738832
IC4202,guarded_free_family,False,True,14.11,250.0,5.62,254.0286188586193,53282.293424234515,64530.53919921767
IC4202,guarded_free_family,False,True,14.59,242.0,5.1,252.1680804188119,52710.55381260699,63588.7407821084
IC4202,guarded_free_family,False,True,14.98,244.0,7.41,250.64066847861105,52225.76820107879,62820.74469540501
IC4202,guarded_free_family,False,True,15.75,248.0,5.08,247.49948066504768,51178.9930637526,61255.99292946832
IC4202,guarded_free_family,False,True,16.52,249.0,5.22,244.29110694546299,50070.83573863104,59678.14493263964
IC4202,guarded_free_family,False,True,17.1,246.0,6.35,241.69468834967753,49134.87513170822,58416.32237644775
IC4202,guarded_free_family,False,True,17.88,241.0,16.2,238.03943195051744,47786.219268188186,56662.77116332502
IC4202,guarded_free_family,False,True,18.65,247.0,14.6,234.37380508748294,46421.01360045903,54931.08051118544
IC4202,guarded_free_family,False,True,19.62,234.0,20.9,229.86441626586665,44748.31511065811,52837.64986524762
IC4202,guarded_free_family,False,True,20.78,249.0,10.0,224.97995862426694,42978.21720678054,50615.98178257686
IC4202,guarded_free_family,False,True,22.13,236.0,16.1,219.78539225061175,41133.78186930174,48305.61864675526
IC4202,guarded_free_family,False,True,23.0,245.0,22.1,216.31533210445386,39891.76864758855,46792.32290346017
IC4202,guarded_free_family,False,True,23.58,243.0,4.2,214.07341139682813,39096.60494608129,45827.42546707563
IC4202,guarded_free_family,False,True,25.03,238.0,7.76,207.77088566335627,36827.84009493486,43168.740929335465
IC4202,guarded_free_family,False,True,25.9,247.0,6.14,204.0904567856801,35525.009227240575,41652.91455098755
KK98-251,guarded_free_family,False,True,0.25,4.25,2.0,4.340180460558173,7.627597709346288,18.837166430210956
KK98-251,guarded_free_family,False,True,0.41,6.84,2.0,6.976488335335793,18.736880242223386,48.671389493076376
KK98-251,guarded_free_family,False,True,0.57,9.56,2.0,9.582570997119962,34.58139677247912,91.82566691484467
KK98-251,guarded_free_family,False,True,0.74,12.3,2.0,12.520778735067063,61.7411311603431,156.7699001325076
KK98-251,guarded_free_family,False,True,0.9,15.1,2.0,15.173744996799945,92.18141843797186,230.24253722791138
KK98-251,guarded_free_family,False,True,1.07,17.5,2.0,17.982016743298527,132.66282404446423,323.3529261562686
KK98-251,guarded_free_family,False,True,1.24,19.7,2.0,20.70472843922766,179.48240032636963,428.6857797421627
KK98-251,guarded_free_family,False,True,1.4,21.8,2.0,23.054636045423063,223.1241757259746,531.5162431869204
KK98-251,guarded_free_family,False,True,1.57,24.4,2.0,25.27764381214816,264.7586796167243,638.9592766938321
KK98-251,guarded_free_family,False,True,1.72,27.3,2.0,27.123168584551458,302.1676621171919,735.6662740659991
KK98-251,guarded_free_family,False,True,1.89,30.3,2.0,28.968718086415578,338.61304314261383,839.186627570221
KK98-251,guarded_free_family,False,True,2.06,32.6,2.0,30.545621163785228,367.18139724012053,933.0349722814841
KK98-251,guarded_free_family,False,True,2.46,33.3,2.0,33.23917891443299,402.34304232969714,1104.8430149056867
KK98-251,guarded_free_family,False,True,2.79,34.6,2.0,34.5910129033313,411.20482431230846,1196.5381736784325
KK98-251,guarded_free_family,False,True,3.13,34.2,2.0,34.83223177797824,381.50054412939375,1213.2843706347967
NGC0024,guarded_free_family,False,True,0.21,17.4,6.51,26.249121450788774,683.458267879769,689.0163769382593
NGC0024,guarded_free_family,False,True,0.32,31.0,8.86,36.33939883345926,1307.6503059990146,1320.5519075772206
NGC0024,guarded_free_family,False,True,0.43,36.1,8.16,42.01100905456085,1741.6399109227482,1764.924881782394
NGC0024,guarded_free_family,False,True,0.54,46.0,8.52,48.32434787695697,2298.5429935269794,2335.242597733156
NGC0024,guarded_free_family,False,True,0.64,58.0,6.9,52.52151368809704,2706.993547024373,2758.5094000889644
NGC0024,guarded_free_family,False,True,0.74,63.4,9.55,56.62209194928614,3137.2433164927716,3206.061296713414
NGC0024,guarded_free_family,False,True,0.85,71.9,8.52,61.71590213566007,3718.1452341199774,3808.8525764183714
NGC0024,guarded_free_family,False,True,0.96,76.4,6.82,67.02101250795198,4376.243931433095,4491.816117591056
NGC0024,guarded_free_family,False,True,1.07,78.1,6.65,71.85338793929333,5019.517356161361,5162.909358354585
NGC0024,guarded_free_family,False,True,1.17,80.5,6.14,75.87007860330925,5585.041081468815,5756.2688272723235
NGC0024,guarded_free_family,False,True,1.28,82.8,5.8,80.24800479313434,6235.119001405776,6439.742273278913
NGC0024,guarded_free_family,False,True,1.38,85.6,6.48,84.09973055099263,6835.280341301763,7072.764678749562
NGC0024,guarded_free_family,False,True,1.48,88.0,7.5,88.20086636101647,7506.68797305533,7779.392826833887
NGC0024,guarded_free_family,False,True,1.59,92.0,8.52,91.78707216089141,8110.722440543717,8424.866615868688
NGC0024,guarded_free_family,False,True,1.7,92.4,8.52,95.02241757678794,8670.883949474277,9029.259842137459
NGC0024,guarded_free_family,False,True,1.8,95.1,9.2,97.02387805027672,9012.653397379228,9413.632911914969
NGC0024,guarded_free_family,False,True,1.91,96.5,8.52,99.0149672758546,9353.523100489534,9803.963744638557
NGC0024,guarded_free_family,False,True,2.02,101.0,8.86,100.13086141120891,9523.6055693789,10026.189406950725
NGC0024,guarded_free_family,False,True,2.13,99.9,9.55,101.07274321478145,9658.332263117394,10215.699420961151
NGC0024,guarded_free_family,False,True,2.23,103.0,8.18,101.66013441146634,9725.358634814851,10334.782928557403
NGC0024,guarded_free_family,False,True,2.34,104.0,8.52,102.6003553580146,9857.70855984736,10526.832919590875
NGC0024,guarded_free_family,False,True,2.44,107.0,9.2,103.23790485783763,9932.49089915847,10658.064999435936
NGC0024,guarded_free_family,False,True,2.54,107.0,9.55,103.57163483008581,9943.024556276208,10727.083541376645
NGC0024,guarded_free_family,False,True,2.65,106.0,11.2,103.95644446790446,9956.24492571845,10806.942346408503
NGC0024,guarded_free_family,False,True,2.76,107.0,11.2,104.23847020399567,9945.958754739062,10865.658670469295
NGC0024,guarded_free_family,False,True,7.07,104.0,3.11,104.72322922272723,6163.408913301483,10966.95473883587
NGC0024,guarded_free_family,False,True,8.49,106.0,2.55,106.22544041090902,5087.496792191876,11283.844190491582
NGC0024,guarded_free_family,False,True,9.91,109.0,4.95,108.11704715552902,4244.337125910813,11689.295885630885
NGC0024,guarded_free_family,False,True,11.27,110.0,2.83,109.92323797352292,3641.6808453717267,12083.118246583752
NGC0055,guarded_free_family,False,True,1.23,28.7,3.4,27.615805199175224,544.4966412793383,762.6326967987934
NGC0055,guarded_free_family,False,True,1.84,37.6,2.6,36.451807958379256,851.8099457790997,1328.7343034345613
NGC0055,guarded_free_family,False,True,2.46,43.1,1.2,43.91732833625933,1103.759089869333,1928.7317281948067
NGC0055,guarded_free_family,False,True,3.07,50.1,2.8,50.68271127292701,1335.4834641107732,2568.7372219748822
NGC0055,guarded_free_family,False,True,3.68,58.1,4.5,57.06661014903604,1569.6817553998576,3256.5979939020626
NGC0055,guarded_free_family,False,True,4.3,64.6,4.1,63.00991533283045,1796.8899152216068,3970.249430250462
NGC0055,guarded_free_family,False,True,4.91,68.5,2.7,67.88260018525108,1951.2288451976758,4608.047407910651
NGC0055,guarded_free_family,False,True,5.52,72.3,0.8,72.10902646228608,2072.5738990142386,5199.711697338675
NGC0055,guarded_free_family,False,True,6.14,74.2,2.4,75.78379981493768,2166.976208746816,5743.184314390548
NGC0055,guarded_free_family,False,True,6.75,78.9,2.6,78.85750649736053,2240.833900325762,6218.506330981259
NGC0055,guarded_free_family,False,True,7.37,82.4,2.3,81.53538239291514,2311.82304269071,6648.018581958897
NGC0055,guarded_free_family,False,True,7.98,84.3,4.8,83.70701728902291,2371.545527589169,7006.864743424781
NGC0055,guarded_free_family,False,True,8.59,85.4,7.3,85.58768200293939,2445.814174093513,7325.251310636275
NGC0055,guarded_free_family,False,True,9.21,85.3,4.6,86.83326578020174,2468.0870991464703,7540.016046055154
NGC0055,guarded_free_family,False,True,9.82,86.8,4.0,87.4857919811825,2444.460711984562,7653.763798574737
