galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
F583-4,6.09,64.4,4.9,888.7468500000001,29.811857540247306,64.37553787925981,64.64171666664845
F583-4,6.74,67.2,4.9,970.5688499999999,31.153954002662324,64.80507978625057,67.21532513613383
F583-4,7.29,69.9,4.9,918.0297,30.299004934155843,63.85285097438894,68.35586874455653
IC2574,0.85,10.3,0.2,45.984049999999996,6.781154031578991,9.579368978964705,15.82584722133681
IC2574,1.14,12.9,2.7,71.88005,8.478210306426705,12.403535070649715,18.603595004308062
IC2574,1.42,16.4,1.8,96.51805,9.824360030047758,14.932114579763011,20.92981087251152
IC2574,1.71,18.6,2.1,128.42005,11.332257056738522,17.62009927655467,23.2309727730333
IC2574,1.99,19.8,2.0,166.86840000000004,12.917755222947989,20.282685800584645,25.40533847107182
IC2574,2.28,26.1,0.6,191.75885,13.84770197541816,22.574130189670278,27.20330126682551
IC2574,2.55,27.7,2.7,222.0419,14.901070431348213,24.8095795687692,28.899552533403583
IC2574,2.84,29.7,2.6,244.8612,15.64804141098815,26.961472334927095,30.457848863493094
IC2574,3.13,33.0,3.4,265.21015,16.285274022871093,29.031117134910993,31.901345686185497
IC2574,3.41,34.8,1.2,280.90645,16.76026401940017,30.930096249989084,33.175985276162734
IC2574,3.7,35.0,0.9,277.66085,16.663158464108776,32.56557566087143,34.16204886554027
IC2574,3.98,39.0,10.2,271.55645000000004,16.478969931400446,34.09294551723171,35.045321989826654
IC2574,4.26,35.9,5.4,289.94010000000003,17.02762755054268,35.94932325725884,36.2461255897093
IC2574,4.55,40.0,4.1,358.2993,18.928795524279934,38.464366038614784,38.10189570561719
IC2574,4.84,38.7,1.4,432.99640000000005,20.808565544025374,40.93210546771598,39.95064997360982
IC2574,5.12,41.8,0.5,481.58669999999995,21.945083731897675,42.92618385354806,41.37435563244913
IC2574,5.41,42.9,0.4,503.67069999999995,22.44260902836388,44.59252736388674,42.467670524768366
IC2574,5.68,44.4,1.7,544.6401000000001,23.337525575776024,46.31242755366342,43.69491697038098
IC2574,5.97,46.1,1.3,578.81125,24.058496420183868,47.983630624085094,44.866222177777004
IC2574,6.26,49.0,0.9,630.4664500000001,25.10909098314792,49.76246487125469,46.197221963186536
IC2574,6.54,51.9,0.6,681.9744499999999,26.114640529787117,51.42051691450183,47.464018591230385
IC2574,6.83,53.1,2.1,695.60565,26.374336958490538,52.68504707426617,48.332115249797056
IC2574,7.1,54.0,0.5,716.63535,26.770045760140196,53.888208701603325,49.21125278542488
IC2574,7.39,55.9,1.1,733.4603999999999,27.08247403765025,55.06849138941801,50.080742925091705
IC2574,7.68,58.8,3.6,775.7899,27.853005223853312,56.4155271936427,51.185036237028086
IC2574,7.96,57.3,4.6,807.72255,28.420460059611983,57.573043958492285,52.143374938359145
IC2574,8.25,54.0,9.0,832.71255,28.85675917354546,58.639768932275885,53.041475016343085
IC2574,8.52,63.8,12.0,825.2248499999998,28.72672710212564,59.31956147058626,53.57784767907847
IC2574,8.81,60.5,6.2,833.59405,28.87202885146799,60.13573152153035,54.299270356436054
IC2574,9.1,61.0,5.7,848.7746999999999,29.133738174151286,60.95240154908899,55.07301047039092
IC2574,9.38,66.0,1.3,883.75695,29.728049885587854,61.85238427747281,55.99159729721188
IC2574,9.67,65.2,3.4,950.7859,30.834816360730933,62.97153583371206,57.19713199452557
IC2574,9.96,67.1,4.7,974.1528,31.211420986555545,63.684577562392064,58.0025178490794
IC2574,10.23,67.5,9.3,1025.48935,32.023262638275945,64.53085195836667,58.99360250700465
IC4202,0.77,35.1,3.96,12749.224919999997,112.9124657422731,114.41042410059656,121.95483185251489
IC4202,1.59,77.9,3.95,22690.22998,150.63276529361067,155.31353682304712,164.266821580876
IC4202,2.36,115.0,6.7,23622.589679999994,153.6964205178507,163.43237973346143,172.8327396108079
IC4202,3.13,156.0,3.16,23625.98183,153.7074553494397,169.99239408671247,178.19702720799862
IC4202,3.95,192.0,3.14,25250.697320000003,158.90467998142788,182.5158779550662,187.8870786014259
IC4202,4.73,204.0,2.9,26974.70373,164.23977511553042,194.9504217254539,196.93262030861953
IC4202,5.5,209.0,3.36,26958.23052,164.1896175767518,202.71410982947376,201.08412635365346
IC4202,6.27,220.0,3.25,26545.46807,162.92780017541511,209.35839354088017,204.03141635474478
IC4202,7.08,231.0,3.49,27221.90532,164.99062191530766,218.51041988443757,209.59861738013433
IC4202,7.86,235.0,4.65,28868.663520000002,169.90780888470076,228.7677606795277,216.99160996916274
IC4202,8.66,245.0,6.0,30605.11228,174.94316871487152,238.3662909009721,224.29899808693816
IC4202,9.45,246.0,5.57,31905.11283,178.6200235975799,245.9706577177387,230.2719690350958
IC4202,10.24,239.0,6.95,32666.33487,180.73830493285035,251.5538952156964,234.83998936223776
IC4202,11.02,240.0,7.16,32923.229699999996,181.4475949137932,255.24800656684667,238.12678590930756
IC4202,11.79,240.0,4.85,32904.502380000005,181.39598225980643,257.6107039592876,240.66868439153893
IC4202,12.47,246.0,7.68,32614.38478,180.59453142329642,258.595371088846,242.25355338871626
IC4202,13.34,241.0,6.21,32098.44587,179.16039146530127,258.86814159419,243.87347340443222
IC4202,14.11,250.0,5.62,31563.6358,177.66157660000655,258.36698802090905,245.05285416230154
IC4202,14.59,242.0,5.1,31201.022379999995,176.6381113463343,257.7485539949433,245.68649558900134
IC4202,14.98,244.0,7.41,30919.75785,175.8401485725032,257.1448523025072,246.2057594421781
IC4202,15.75,248.0,5.08,30285.26798,174.02663008861603,255.499747040877,247.0128142335649
IC4202,16.52,249.0,5.22,29588.496199999998,172.0130698522644,253.38783903872317,247.62142583227225
IC4202,17.1,246.0,6.35,28996.316420000003,170.28304795251935,251.47139199469197,247.89855116255563
IC4202,17.88,241.0,16.2,28154.562629999997,167.7932138973445,248.58497473971266,248.1212192875169
IC4202,18.65,247.0,14.6,27329.819369999997,165.31732930942235,245.5460425138296,248.290346270969
IC4202,19.62,234.0,20.9,26359.47382,162.35600949764685,241.63967642236278,248.55598839684654
IC4202,20.78,249.0,10.0,25532.9663,159.79038237641214,237.4475318103794,249.42475663348606
IC4202,22.13,236.0,16.1,24833.067779999998,157.58511281209275,232.97627267312558,250.8020555689755
IC4202,23.0,245.0,22.1,24307.875369999998,155.90983089593806,229.9070882282089,251.45629185977435
IC4202,23.58,243.0,4.2,23956.758149999998,154.77970845689043,227.85825837110357,251.85547077123175
IC4202,25.03,238.0,7.76,22693.678829999997,150.64421273318135,221.90069638143018,251.9738529051929
IC4202,25.9,247.0,6.14,21914.719629999996,148.0362105364765,218.2937215220109,251.92844256738587
KK98-251,0.25,4.25,2.0,7.6441,2.764796556710819,4.37147472993905,8.036698252965353
KK98-251,0.41,6.84,2.0,18.74485,4.329532307305259,7.022149292777143,10.589131814382203
KK98-251,0.57,9.56,2.0,34.56,5.878775382679628,9.636684500387352,12.821162080101185
KK98-251,0.74,12.3,2.0,61.69840000000001,7.854832907197963,12.576151837809572,15.1733931119491
KK98-251,0.9,15.1,2.0,92.08335,9.596006982073325,15.221422172724832,17.235072707125916
KK98-251,1.07,17.5,2.0,132.4809,11.510034752336763,18.012017325877657,19.39457993549022
KK98-251,1.24,19.7,2.0,179.1801,13.38581712111741,20.70782778423069,21.483711783947484
KK98-251,1.4,21.8,2.0,222.6753,14.92230880259486,23.025257321701343,23.26942806689159
KK98-251,1.57,24.4,2.0,264.16485,16.25314892566976,25.20886997026687,24.932909260828005
KK98-251,1.72,27.3,2.0,301.44284999999996,17.362109606842136,27.017894159039873,26.32616440731782
KK98-251,1.89,30.3,2.0,337.76570000000004,18.378403086231405,28.82440102363537,27.71420777061302
KK98-251,2.06,32.6,2.0,366.22245000000004,19.136939410470003,30.3699483103843,28.900139891228893
KK98-251,2.46,33.3,2.0,401.31135,20.032756924597273,33.068160057229385,31.00507034930587
KK98-251,2.79,34.6,2.0,410.2467,20.254547637506,34.58196004502097,32.33135064209845
KK98-251,3.13,34.2,2.0,380.60934999999995,19.5092119266771,35.228638206112066,33.06064597152722
NGC0024,0.21,17.4,6.51,174.33135000000001,13.203459773862305,17.45821565634515,35.379570692779566
NGC0024,0.32,31.0,8.86,334.11414999999994,18.278789620759902,25.210106975862868,43.85451259762869
NGC0024,0.43,36.1,8.16,446.66909999999996,21.13454754661192,31.419539544742932,50.150282456349316
NGC0024,0.54,46.0,8.52,591.3864,24.31843744980339,37.89725765461334,55.75951294110704
NGC0024,0.64,58.0,6.9,698.7453499999999,26.433791820319687,43.28661296883253,60.00786380799231
NGC0024,0.74,63.4,9.55,812.7506,28.508781103372343,48.63703227797729,63.86020961038127
NGC0024,0.85,71.9,8.52,965.7176499999999,31.075997972711992,54.63333984975591,67.88008167757083
NGC0024,0.96,76.4,6.82,1139.02125,33.7493888833561,60.59897981655594,71.66120270646529
NGC0024,1.07,78.1,6.65,1310.0652,36.194822834212076,66.32838727728391,75.09979613429944
NGC0024,1.17,80.5,6.14,1460.8648999999998,38.221262407199475,71.32447501443652,77.95706071958087
NGC0024,1.28,82.8,5.8,1634.6241,40.430484785616905,76.68180519511164,80.92611103142686
NGC0024,1.38,85.6,6.48,1796.46045,42.38467234744183,81.39686089305063,83.46921725024369
NGC0024,1.48,88.0,7.5,1977.1081,44.46468373889552,86.047597184759,85.97046542937257
NGC0024,1.59,92.0,8.52,2139.43655,46.254043607018836,90.74932655463246,88.3547213572199
NGC0024,1.7,92.4,8.52,2293.1104500000006,47.88643283853998,95.20204722657739,90.55175446873231
NGC0024,1.8,95.1,9.2,2390.37605,48.89147216028579,98.85967849816343,92.21269225624343
NGC0024,1.91,96.5,8.52,2489.86805,49.898577635038855,102.66748338345602,93.90361716054274
NGC0024,2.02,101.0,8.86,2544.9484500000003,50.44748209772219,106.0758923393631,95.27148555293965
NGC0024,2.13,99.9,9.55,2593.9521,50.930856069773654,109.27482747123862,96.53246762913413
NGC0024,2.23,103.0,8.18,2624.1973500000004,51.226920168989274,111.95883638123786,97.54608616505261
NGC0024,2.34,104.0,8.52,2674.0184,51.71091180785734,114.80748208346566,98.68642236108464
NGC0024,2.44,107.0,9.2,2707.42765,52.032947735064944,117.1820990672935,99.61262241642062
NGC0024,2.54,107.0,9.55,2727.63805,52.22679436840825,119.34678097985345,100.42929236692191
NGC0024,2.65,106.0,11.2,2746.6876500000003,52.40885087463758,121.53916425793471,101.26602741075504
NGC0024,2.76,107.0,11.2,2760.6177,52.54158067664124,123.52890231530719,102.03318906174273
NGC0024,7.07,104.0,3.11,2055.68445,45.33965648303922,117.95186764134549,109.55930058744497
NGC0024,8.49,106.0,2.55,1726.50565,41.55124125703106,108.31258870975964,108.59343011286313
NGC0024,9.91,109.0,4.95,1439.54415,37.94132509546813,100.16949997608673,107.27611663804029
NGC0024,11.27,110.0,2.83,1223.0716499999999,34.97244129310963,93.72248136253256,105.96010327603928
NGC0055,1.23,28.7,3.4,564.4475,23.75810388057094,27.842429033267543,34.69087226294695
NGC0055,1.84,37.6,2.6,880.1809499999999,29.667843703242067,36.629158068874766,42.80684439458668
NGC0055,2.46,43.1,1.2,1139.1747000000003,33.75166218129117,44.03636142006009,49.06453673094504
NGC0055,3.07,50.1,2.8,1375.8466,37.09240623092549,50.74272023904985,54.3361381843523
NGC0055,3.68,58.1,4.5,1612.6641,40.157989242490714,57.07277377337646,59.12100049716968
NGC0055,4.3,64.6,4.1,1841.1986000000002,42.909190157820504,62.97993700606274,63.50207076801649
NGC0055,4.91,68.5,2.7,1996.0681500000005,44.67737850411549,67.83698822979315,66.99820838946957
NGC0055,5.52,72.3,0.8,2117.58535,46.01722883877298,72.06576587504506,70.0668686786529
NGC0055,6.14,74.2,2.4,2211.99495,47.03185037822773,75.75654952307039,72.83848739606248
NGC0055,6.75,78.9,2.6,2286.1736499999997,47.81394827871883,78.85606040210976,75.32705164690236
NGC0055,7.37,82.4,2.3,2358.55125,48.564917893475325,81.56849335455037,77.74080936217295
NGC0055,7.98,84.3,4.8,2419.8192,49.19165782935151,83.77153026603665,79.96862295284504
NGC0055,8.59,85.4,7.3,2495.38455,49.95382417793457,85.6746372683364,82.20975719856916
NGC0055,9.21,85.3,4.6,2518.65405,50.18619381861908,86.93157770359352,84.09588371668941
NGC0055,9.82,86.8,4.0,2495.7803999999996,49.95778617993395,87.58353028223324,85.63180788765779
NGC0055,10.43,85.4,5.7,2451.64095,49.514048006601115,87.82928454779798,87.00637783310992
NGC0055,11.05,85.4,7.0,2360.3553,48.58348793571742,87.55604610035402,88.10634986380389
NGC0055,11.66,86.2,4.1,2278.41415,47.73273666992078,87.10929378431605,89.20771370668018
NGC0055,12.28,86.1,6.2,2253.3601499999995,47.469570779605746,86.79690185588305,90.6235281474522
NGC0055,12.89,87.4,2.5,2254.4961000000003,47.48153430545395,86.48234017277777,92.12411603280803
NGC0055,13.5,86.5,5.5,2281.6321,47.766432774491335,86.19459166469261,93.72864777386106
NGC0100,0.23,6.81,8.19,46.014849999999996,6.783424651309986,7.936761686184244,15.154163706094959
NGC0100,0.69,20.0,4.09,278.78155,16.69675267829047,20.7391110958686,28.803046114728023
NGC0100,1.15,33.0,4.0,588.9406,24.268098400987252,31.643253625497547,38.81861070122795
NGC0100,1.59,42.7,4.0,852.1203499999999,29.191100527386766,40.23940897337664,46.05571355190739
NGC0100,2.05,49.9,4.0,1075.0786000000003,32.78839123836362,47.99258783852914,52.067464752068474
NGC0100,2.51,55.5,4.0,1276.85855,35.73315757108515,55.08627076791626,57.2681825859155
NGC0100,2.97,61.9,4.0,1466.0720999999999,38.28932096551204,61.60400678588482,61.932319766477804
NGC0100,3.42,67.9,4.0,1619.0075000000002,40.236892275621884,67.24570562426027,65.93361546023286
NGC0100,3.88,73.1,4.0,1660.1841,40.745356790682294,71.70019360387175,68.95646683496415
NGC0100,4.34,76.1,3.0,1651.8848999999998,40.64338691595473,75.36404091430627,71.50651240372348
NGC0100,4.79,77.8,5.34,1641.1435999999999,40.51103059661652,78.4711929058983,73.8977143485086
NGC0100,5.24,79.0,4.0,1623.5651999999998,40.29348830766579,81.06036054707884,76.16849742919847
NGC0100,5.7,78.5,5.6,1564.0728000000001,39.54836026942205,82.9673470032533,78.15605063068018
NGC0100,6.16,79.8,7.15,1493.1012,38.64066769609449,84.33667374050268,80.02204406958187
NGC0100,7.16,83.4,5.12,1368.0171999999998,36.98671653445328,86.0031836842453,84.10749496068081
NGC0100,7.52,84.6,4.0,1337.2484,36.56840712965223,86.24663260036021,85.61322287547064
NGC0100,7.98,86.1,5.53,1302.9489,36.096383475356646,86.30013167228746,87.5277124280801
NGC0100,8.44,87.5,10.2,1281.5489499999999,35.79872832936947,86.14990199497466,89.47282760623013
NGC0100,8.9,89.0,7.77,1268.68165,35.618557663105896,85.81635232149722,91.4227344252922
NGC0100,9.35,90.4,5.16,1264.1988,35.5555734027733,85.35341119733289,93.333787470384
NGC0100,9.62,91.2,13.7,1272.6640999999997,35.674418005063515,85.06956504608641,94.52067217468736
NGC0247,1.08,34.6,0.9,254.2131,15.944061590448024,27.709721225749927,38.1041338901373
NGC0247,1.61,47.0,0.8,456.77684999999997,21.37233843078478,39.33221909937495,46.79161319596659
NGC0247,2.15,59.1,3.1,627.0867000000001,25.0416992234952,49.49827745293464,53.59673157632435
NGC0247,2.7,64.4,1.4,777.75485,27.88825648906722,58.514083586648596,59.28441061152428
NGC0247,3.22,67.4,2.3,937.0976500000002,30.612050731697153,66.06877919228846,64.12370509467861
NGC0247,3.77,69.8,0.7,1097.92205,33.13490682045145,72.76179843640891,68.62621183345266
NGC0247,4.31,71.3,1.1,1253.74815,35.408306228906234,78.10117431681537,72.59395890154084
NGC0247,4.85,73.2,1.7,1382.89245,37.187261932011076,82.1403398182347,76.0326990206949
NGC0247,5.38,75.1,3.0,1471.1272999999999,38.355277342238054,84.88886617233449,78.8898276066638
NGC0247,5.92,78.5,3.8,1572.05445,39.64914185704402,86.8846359719524,81.64634112281178
NGC0247,6.46,81.4,5.0,1688.5809,41.09234600263168,88.22972535136988,84.29612989174477
NGC0247,6.99,83.5,7.0,1821.5308499999999,42.679396082887585,89.07399189020232,86.82871277440687
NGC0247,7.53,87.1,7.2,1984.99005,44.55322715584136,89.6348947078872,89.40234016910794
NGC0247,8.07,90.7,4.8,2119.76095,46.04086174258688,89.69964928487593,91.66501600357816
NGC0247,8.62,93.1,1.4,2247.35085,47.406232185230664,89.47594368512662,93.78404210512757
NGC0247,9.14,95.9,2.1,2387.56815,48.86274808072096,89.23632548417854,95.77994732388537
NGC0247,9.69,98.4,5.2,2530.1558,50.30065407129414,88.8728416219914,97.7524979384987
NGC0247,10.23,101.0,8.2,2650.71375,51.48508279103764,88.37785673656211,99.4934827061873
NGC0247,10.76,103.0,9.4,2749.0325999999995,52.43121780008547,87.78455222805503,101.02039264571019
NGC0247,11.3,104.0,9.4,2810.27485,53.01202552251706,86.98556302005719,102.31169392277296
NGC0247,11.84,105.0,8.9,2818.0362999999998,53.08517966438467,85.91738940467852,103.28023545724719
NGC0247,12.38,105.0,8.4,2784.8601,52.771773705267854,84.65244948836336,103.998018257224
NGC0247,12.91,105.0,9.0,2700.0946999999996,51.962435470251,83.13999519302348,104.40671068401478
NGC0247,13.48,106.0,8.4,2581.8291,50.81170239226393,81.38523282809165,104.67196850306289
NGC0247,14.01,108.0,7.7,2453.4458999999997,49.532271298619044,79.66768409168355,104.79226467385998
NGC0247,14.54,107.0,9.2,2325.0387,48.218655103600724,77.97235674066722,104.87771730269782
NGC0289,1.5,164.0,28.2,16044.350850000003,126.6662972143735,127.48759981402937,140.1742600472198
NGC0289,2.52,194.0,32.0,25680.669650000003,160.25189437257833,162.06807013116506,177.0917781978539
NGC0289,3.46,175.0,25.2,23342.53375,152.7826356298385,156.3217612169523,175.25388819383227
NGC0289,4.32,185.0,31.5,24404.5912,156.2196888999591,161.53126111868878,182.10035051227064
NGC0289,5.43,175.0,27.9,24602.5778,156.85208892456612,164.99953697702404,186.94129528716806
NGC0289,6.38,167.0,27.2,22403.40005,149.67765380977883,161.12576928252656,184.26273101874085
NGC0289,7.57,176.0,7.18,19668.1987,140.2433552793144,156.68992913820796,180.42568934046187
NGC0289,10.6,185.0,4.29,15078.42135,122.79422360192682,154.56487753787474,175.11980925106312
NGC0289,13.57,183.0,4.22,12577.0098,112.14726835728099,159.91052915994607,173.45843855521042
NGC0289,16.64,172.0,4.33,10777.350549999997,103.8140190436725,167.040793697283,172.45660891442284
NGC0289,19.71,161.0,4.24,9872.020050000001,99.35803968476834,174.67986096140453,172.907895955375
NGC0289,22.68,156.0,5.08,9595.12365,97.9547020310919,181.16333906718947,174.27606029370733
NGC0289,25.75,159.0,6.49,9234.5286,96.09645466925406,184.9791041236946,174.85985510047618
NGC0289,28.72,173.0,6.97,8667.7121,93.10054833350875,185.81581462077222,174.35097170755148
NGC0289,31.79,177.0,6.57,8744.87815,93.51405322196231,186.55317451274828,175.3651006518638
NGC0289,34.77,179.0,4.47,8943.65245,94.5708858476011,186.1962425978764,176.42750343341987
NGC0289,37.84,181.0,4.26,8787.3906,93.74108277590994,183.84725366477136,176.27984378490453
NGC0289,40.81,182.0,4.26,8630.808949999999,92.90214717647811,180.91933086256017,175.95676794433058
NGC0289,43.88,182.0,4.83,8286.05415,91.02776581900712,176.99203436130486,174.96512735608843
NGC0289,46.85,180.0,5.5,7898.9744500000015,88.87617481642648,172.83891288885923,173.7412688718978
NGC0289,49.92,177.0,8.5,7524.6252,86.74459752630132,168.54832751363753,172.4545592445221
NGC0289,52.99,175.0,11.0,7217.40015,84.95528323771278,164.48233471854158,171.28305842704015
NGC0289,55.96,172.0,11.6,6950.205900000001,83.36789489965547,160.72439676233103,170.17606367709104
