baseline,fit_mode,galaxy,row_index,radius_kpc,observed_kms,error_kms,prediction_kms,baryon_v2,catalogue_baryon_v2,is_training,is_outer,eligible_holdout,pipeline_failure,fit_status
fixed,full,ESO079-G014,8,6.89,137.0,5.25,72.06967011163573,5194.03735,5194.03735,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,9,8.34,154.0,4.2,82.29964125073693,6773.23095,6773.23095,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,10,10.04,163.0,3.28,94.18870473682075,8871.5121,8871.5121,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,11,11.65,170.0,2.41,99.22034342814986,9844.67655,9844.67655,True,False,True,False,fixed_inputs
fixed,full,ESO079-G014,12,13.36,175.0,2.18,100.76512318257741,10153.610050000001,10153.610050000001,True,True,True,False,fixed_inputs
fixed,full,ESO079-G014,13,15.06,177.0,2.23,99.05224101452727,9811.34645,9811.34645,True,True,True,False,fixed_inputs
fixed,full,ESO079-G014,14,16.67,178.0,2.03,96.72634878873492,9355.986550000001,9355.986550000001,True,True,True,False,fixed_inputs
profiled,full,ESO079-G014,0,0.41,33.2,11.6,37.03198990458747,1371.3682762934682,423.93534999999997,True,False,True,False,converged
profiled,full,ESO079-G014,1,0.98,50.4,11.8,60.98964210598016,3719.736444215548,1152.3281000000002,True,False,True,False,converged
profiled,full,ESO079-G014,2,1.78,53.9,9.75,79.71016364814265,6353.710188813683,1973.1465500000002,True,False,True,False,converged
profiled,full,ESO079-G014,3,2.69,67.6,5.1,96.95877489847278,9401.004029812717,2921.7177,True,False,True,False,converged
profiled,full,ESO079-G014,4,3.36,81.7,5.06,105.58100813601423,11147.349279017104,3463.514449999999,True,False,True,False,converged
profiled,full,ESO079-G014,5,4.39,102.0,5.35,111.49681943038021,12431.54074309081,3859.50255,True,False,True,False,converged
profiled,full,ESO079-G014,6,5.65,116.0,6.44,118.31768409726695,13999.074370140655,4343.43645,True,False,True,False,converged
profiled,full,ESO079-G014,7,6.34,132.0,9.1,123.44801804133074,15239.413158332722,4730.70645,True,False,True,False,converged
profiled,full,ESO079-G014,8,6.89,137.0,5.25,129.2227849952897,16698.528161938866,5194.03735,True,False,True,False,converged
profiled,full,ESO079-G014,9,8.34,154.0,4.2,147.07548440744432,21631.198113684397,6773.23095,True,False,True,False,converged
profiled,full,ESO079-G014,10,10.04,163.0,3.28,167.56907749779512,28079.39573346207,8871.5121,True,False,True,False,converged
profiled,full,ESO079-G014,11,11.65,170.0,2.41,175.45481897518914,30784.393501616396,9844.67655,True,False,True,False,converged
profiled,full,ESO079-G014,12,13.36,175.0,2.18,176.98238150146253,31322.76336192922,10153.610050000001,True,True,True,False,converged
profiled,full,ESO079-G014,13,15.06,177.0,2.23,172.91586916576364,29899.897809351492,9811.34645,True,True,True,False,converged
profiled,full,ESO079-G014,14,16.67,178.0,2.03,168.2590070962045,28311.093469000592,9355.986550000001,True,True,True,False,converged
fixed,full,ESO116-G012,0,0.25,20.9,3.4,12.252185519326744,150.11604999999997,150.11604999999997,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,1,0.83,40.0,3.29,24.654833197570007,607.8608,607.8608,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,2,1.38,51.5,2.96,36.26975737442974,1315.4953000000003,1315.4953000000003,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,3,1.85,67.9,3.45,43.93627829026942,1930.39655,1930.39655,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,4,2.68,80.2,2.93,44.57321673381898,1986.7716500000001,1986.7716500000001,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,5,3.19,83.3,3.08,47.68067585510927,2273.4468500000003,2273.4468500000003,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,6,3.68,91.4,2.83,50.29160864398752,2529.2459000000003,2529.2459000000003,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,7,4.13,102.0,5.4,51.93175618058761,2696.9073,2696.9073,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,8,5.23,105.0,4.21,52.3288839934505,2738.3121,2738.3121,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,9,6.05,109.0,2.1,50.493588206820874,2549.6024500000003,2549.6024500000003,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,10,6.81,108.0,2.1,48.685626215547444,2370.2902000000004,2370.2902000000004,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,11,7.56,109.0,2.1,48.78018091397366,2379.50605,2379.50605,True,False,True,False,fixed_inputs
fixed,full,ESO116-G012,12,8.32,110.0,2.1,49.539530680053886,2454.1651,2454.1651,True,True,True,False,fixed_inputs
fixed,full,ESO116-G012,13,9.09,111.0,2.33,49.638324911302156,2463.9633000000003,2463.9633000000003,True,True,True,False,fixed_inputs
fixed,full,ESO116-G012,14,9.86,112.0,4.74,47.032811950807286,2212.0854000000004,2212.0854000000004,True,True,True,False,fixed_inputs
profiled,full,ESO116-G012,0,0.25,20.9,3.4,25.857807347354452,668.6262008128979,150.11604999999997,True,False,True,False,converged
profiled,full,ESO116-G012,1,0.83,40.0,3.29,52.07624601995136,2711.9353995305005,607.8608,True,False,True,False,converged
profiled,full,ESO116-G012,2,1.38,51.5,2.96,76.56509004995479,5862.213014357686,1315.4953000000003,True,False,True,False,converged
profiled,full,ESO116-G012,3,1.85,67.9,3.45,92.5213552173556,8560.201171256094,1930.39655,True,False,True,False,converged
profiled,full,ESO116-G012,4,2.68,80.2,2.93,92.82528349087752,8616.53325516178,1986.7716500000001,True,False,True,False,converged
profiled,full,ESO116-G012,5,3.19,83.3,3.08,98.56471380708831,9715.002807873225,2273.4468500000003,True,False,True,False,converged
profiled,full,ESO116-G012,6,3.68,91.4,2.83,103.26432699245859,10663.521229205411,2529.2459000000003,True,False,True,False,converged
profiled,full,ESO116-G012,7,4.13,102.0,5.4,106.19531012646725,11277.443892856556,2696.9073,True,False,True,False,converged
profiled,full,ESO116-G012,8,5.23,105.0,4.21,105.9589701780329,11227.303361189264,2738.3121,True,False,True,False,converged
profiled,full,ESO116-G012,9,6.05,109.0,2.1,101.28287349037858,10258.220462468033,2549.6024500000003,True,False,True,False,converged
profiled,full,ESO116-G012,10,6.81,108.0,2.1,96.70898305896172,9352.627404298546,2370.2902000000004,True,False,True,False,converged
profiled,full,ESO116-G012,11,7.56,109.0,2.1,95.96081254904253,9208.477545072477,2379.50605,True,False,True,False,converged
profiled,full,ESO116-G012,12,8.32,110.0,2.1,96.14229387295318,9243.34067115329,2454.1651,True,True,True,False,converged
profiled,full,ESO116-G012,13,9.09,111.0,2.33,95.48511991433222,9117.408125054402,2463.9633000000003,True,True,True,False,converged
profiled,full,ESO116-G012,14,9.86,112.0,4.74,90.41116704888738,8174.17912714182,2212.0854000000004,True,True,True,False,converged
fixed,full,ESO444-G084,0,0.26,18.3,1.8,7.45628258584665,55.59615000000001,55.59615000000001,True,False,False,False,fixed_inputs
fixed,full,ESO444-G084,1,0.77,35.3,3.0,15.581224277957107,242.77454999999998,242.77454999999998,True,False,False,False,fixed_inputs
fixed,full,ESO444-G084,2,1.29,47.8,4.63,19.39866748001006,376.3082999999999,376.3082999999999,True,False,False,False,fixed_inputs
fixed,full,ESO444-G084,3,1.81,52.8,1.26,21.341009816782336,455.43870000000004,455.43870000000004,True,False,False,False,fixed_inputs
fixed,full,ESO444-G084,4,2.32,58.0,3.11,21.886235400360658,479.0073,479.0073,True,False,False,False,fixed_inputs
fixed,full,ESO444-G084,5,3.39,63.1,1.35,18.76466226714459,352.11255,352.11255,True,False,False,False,fixed_inputs
fixed,full,ESO444-G084,6,4.44,62.7,7.36,15.658318875281598,245.18294999999998,245.18294999999998,True,False,False,False,fixed_inputs
profiled,full,ESO444-G084,0,0.26,18.3,1.8,23.758908908147447,564.4857525056482,55.59615000000001,True,False,False,False,converged
profiled,full,ESO444-G084,1,0.77,35.3,3.0,45.976775303036945,2113.863867265948,242.77454999999998,True,False,False,False,converged
profiled,full,ESO444-G084,2,1.29,47.8,4.63,52.30027596634209,2735.3188661555405,376.3082999999999,True,False,False,False,converged
profiled,full,ESO444-G084,3,1.81,52.8,1.26,54.92529154371891,3016.78765116252,455.43870000000004,True,False,False,False,converged
profiled,full,ESO444-G084,4,2.32,58.0,3.11,54.59101830938602,2980.17928005572,479.0073,True,False,False,False,converged
profiled,full,ESO444-G084,5,3.39,63.1,1.35,46.28335527499724,2142.148975511615,352.11255,True,False,False,False,converged
profiled,full,ESO444-G084,6,4.44,62.7,7.36,38.81567192971065,1506.6563873549276,245.18294999999998,True,False,False,False,converged
fixed,full,ESO563-G021,0,0.45,18.9,9.78,46.096291065551036,2124.86805,2124.86805,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,1,1.34,58.3,10.5,84.97302189518741,7220.41445,7220.41445,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,2,2.23,74.1,5.69,97.21304027752655,9450.375199999999,9450.375199999999,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,3,3.12,119.0,4.27,103.36486927384952,10684.2962,10684.2962,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,4,4.01,141.0,3.76,111.6238764781084,12459.889800000003,12459.889800000003,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,5,4.9,195.0,4.54,124.30230106478318,15451.062049999999,15451.062049999999,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,6,5.79,227.0,4.2,140.8485997445484,19838.32805,19838.32805,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,7,6.69,246.0,4.24,154.05735441711312,23733.66845,23733.66845,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,8,7.58,268.0,5.56,161.6799655183041,26140.41125,26140.41125,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,9,8.47,283.0,2.96,170.95013541965972,29223.9488,29223.9488,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,10,10.23,291.0,9.81,184.51244348281773,34044.8418,34044.8418,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,11,12.06,310.0,4.74,194.4826532110255,37823.50240000001,37823.50240000001,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,12,13.44,310.0,20.4,196.56195003102712,38636.60020000001,38636.60020000001,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,13,15.18,310.0,16.1,199.6051185465944,39842.20335,39842.20335,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,14,16.83,314.0,13.5,200.91883149670164,40368.37684999999,40368.37684999999,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,15,18.56,317.0,12.7,196.83165027505106,38742.69855000001,38742.69855000001,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,16,20.3,319.0,10.4,195.28610204005815,38136.66165,38136.66165,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,17,21.94,318.0,10.8,195.94592213159223,38394.8044,38394.8044,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,18,23.68,317.0,9.3,195.9244923433515,38386.40669999999,38386.40669999999,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,19,25.41,317.0,7.23,190.38306804965615,36245.712600000006,36245.712600000006,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,20,27.06,312.0,8.39,184.7692467647146,34139.674549999996,34139.674549999996,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,21,28.8,312.0,8.37,177.7528534229479,31596.0769,31596.0769,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,22,30.53,311.0,11.5,171.39170823000742,29375.117649999997,29375.117649999997,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,23,32.18,310.0,14.5,167.3475011764442,28005.18615,28005.18615,True,False,True,False,fixed_inputs
fixed,full,ESO563-G021,24,33.91,313.0,15.9,164.12639047392713,26937.47205,26937.47205,True,True,True,False,fixed_inputs
fixed,full,ESO563-G021,25,35.65,320.0,8.83,159.98318052220367,25594.618050000005,25594.618050000005,True,True,True,False,fixed_inputs
fixed,full,ESO563-G021,26,37.3,321.0,7.88,156.66588700160608,24544.20015,24544.20015,True,True,True,False,fixed_inputs
fixed,full,ESO563-G021,27,39.03,320.0,8.0,152.71927858001425,23323.178050000002,23323.178050000002,True,True,True,False,fixed_inputs
fixed,full,ESO563-G021,28,40.76,315.0,9.82,149.02625959877003,22208.826049999996,22208.826049999996,True,True,True,False,fixed_inputs
fixed,full,ESO563-G021,29,42.41,312.0,9.07,146.0616998052535,21334.020149999997,21334.020149999997,True,True,True,False,fixed_inputs
profiled,full,ESO563-G021,0,0.45,18.9,9.78,74.57444539145033,5561.347905442407,2124.86805,True,False,True,False,converged
profiled,full,ESO563-G021,1,1.34,58.3,10.5,137.4691072663075,18897.75545259556,7220.41445,True,False,True,False,converged
profiled,full,ESO563-G021,2,2.23,74.1,5.69,157.27097334585963,24734.159057154095,9450.375199999999,True,False,True,False,converged
profiled,full,ESO563-G021,3,3.12,119.0,4.27,167.22338437371084,27963.66028139784,10684.2962,True,False,True,False,converged
profiled,full,ESO563-G021,4,4.01,141.0,3.76,180.5847821674237,32610.863550455866,12459.889800000003,True,False,True,False,converged
profiled,full,ESO563-G021,5,4.9,195.0,4.54,201.09590052712153,40439.56120881396,15451.062049999999,True,False,True,False,converged
profiled,full,ESO563-G021,6,5.79,227.0,4.2,227.86445432616952,51922.209545362995,19838.32805,True,False,True,False,converged
profiled,full,ESO563-G021,7,6.69,246.0,4.24,249.2335391537856,62117.35703912158,23733.66845,True,False,True,False,converged
profiled,full,ESO563-G021,8,7.58,268.0,5.56,261.5653771859966,68416.44654245267,26140.41125,True,False,True,False,converged
profiled,full,ESO563-G021,9,8.47,283.0,2.96,276.5626310452068,76486.88889064718,29223.9488,True,False,True,False,converged
profiled,full,ESO563-G021,10,10.23,291.0,9.81,298.5036935181017,89104.4550439488,34044.8418,True,False,True,False,converged
profiled,full,ESO563-G021,11,12.06,310.0,4.74,314.63346798263956,98994.21917478266,37823.50240000001,True,False,True,False,converged
profiled,full,ESO563-G021,12,13.44,310.0,20.4,317.9971732881968,101122.20221928346,38636.60020000001,True,False,True,False,converged
profiled,full,ESO563-G021,13,15.18,310.0,16.1,322.91005322594606,104270.9024743833,39842.20335,True,False,True,False,converged
profiled,full,ESO563-G021,14,16.83,314.0,13.5,324.7966714249142,105492.87776870369,40368.37684999999,True,False,True,False,converged
profiled,full,ESO563-G021,15,18.56,317.0,12.7,317.8538951861323,101031.0986849968,38742.69855000001,True,False,True,False,converged
profiled,full,ESO563-G021,16,20.3,319.0,10.4,314.7151917467043,99045.65191616485,38136.66165,True,False,True,False,converged
profiled,full,ESO563-G021,17,21.94,318.0,10.8,315.74520665919925,99695.03552826044,38394.8044,True,False,True,False,converged
profiled,full,ESO563-G021,18,23.68,317.0,9.3,315.2164486184364,99361.40947961937,38386.40669999999,True,False,True,False,converged
profiled,full,ESO563-G021,19,25.41,317.0,7.23,305.68401217085375,93442.71529687067,36245.712600000006,True,False,True,False,converged
profiled,full,ESO563-G021,20,27.06,312.0,8.39,296.3892966094443,87846.61514464112,34139.674549999996,True,False,True,False,converged
profiled,full,ESO563-G021,21,28.8,312.0,8.37,285.2772119154256,81383.08763823865,31596.0769,True,False,True,False,converged
profiled,full,ESO563-G021,22,30.53,311.0,11.5,274.6892811008931,75454.20115172547,29375.117649999997,True,False,True,False,converged
profiled,full,ESO563-G021,23,32.18,310.0,14.5,267.14226970590346,71364.99226362165,28005.18615,True,False,True,False,converged
profiled,full,ESO563-G021,24,33.91,313.0,15.9,260.7633904211883,67997.5457839531,26937.47205,True,True,True,False,converged
profiled,full,ESO563-G021,25,35.65,320.0,8.83,253.62258251817804,64324.41436319003,25594.618050000005,True,True,True,False,converged
profiled,full,ESO563-G021,26,37.3,321.0,7.88,247.83022620512295,61419.82102088241,24544.20015,True,True,True,False,converged
profiled,full,ESO563-G021,27,39.03,320.0,8.0,241.3647073785263,58256.92196792163,23323.178050000002,True,True,True,False,converged
profiled,full,ESO563-G021,28,40.76,315.0,9.82,235.35017742166843,55389.70601241081,22208.826049999996,True,True,True,False,converged
profiled,full,ESO563-G021,29,42.41,312.0,9.07,230.47070454284986,53116.74565247759,21334.020149999997,True,True,True,False,converged
fixed,full,F565-V2,0,1.26,21.7,10.0,9.8726896031426,97.47,97.47,True,False,False,False,fixed_inputs
fixed,full,F565-V2,1,2.51,40.3,10.0,16.215006938018867,262.92645,262.92645,True,False,False,False,fixed_inputs
fixed,full,F565-V2,2,3.78,57.7,7.0,20.02308043234107,400.92375,400.92375,True,False,False,False,fixed_inputs
fixed,full,F565-V2,3,5.03,68.5,7.0,22.401393929842847,501.82245,501.82245,True,False,False,False,fixed_inputs
fixed,full,F565-V2,4,6.29,73.5,7.0,25.894672231947638,670.53405,670.53405,True,False,False,False,fixed_inputs
fixed,full,F565-V2,5,7.54,78.5,5.0,28.66380295773748,821.6136,821.6136,True,False,False,False,fixed_inputs
fixed,full,F565-V2,6,8.8,83.1,6.0,30.156646033668927,909.4232999999999,909.4232999999999,True,False,False,False,fixed_inputs
profiled,full,F565-V2,0,1.26,21.7,10.0,28.251625476167757,798.154342045651,97.47,True,False,False,False,converged
profiled,full,F565-V2,1,2.51,40.3,10.0,43.973235109186064,1933.6454059677537,262.92645,True,False,False,False,converged
profiled,full,F565-V2,2,3.78,57.7,7.0,50.96366817951909,2597.2954743121263,400.92375,True,False,False,False,converged
profiled,full,F565-V2,3,5.03,68.5,7.0,52.68200547435656,2775.393700800134,501.82245,True,False,False,False,converged
profiled,full,F565-V2,4,6.29,73.5,7.0,59.49772848522384,3539.9796949014158,670.53405,True,False,False,False,converged
profiled,full,F565-V2,5,7.54,78.5,5.0,63.02776634608512,3972.4993305767007,821.6136,True,False,False,False,converged
profiled,full,F565-V2,6,8.8,83.1,6.0,62.59792740482147,3918.5005153792986,909.4232999999999,True,False,False,False,converged
fixed,full,F568-3,0,0.64,12.4,8.6,9.660703908101107,93.3292,93.3292,True,False,True,False,fixed_inputs
fixed,full,F568-3,1,1.18,21.9,6.2,15.04948337983733,226.48695000000004,226.48695000000004,True,False,True,False,fixed_inputs
fixed,full,F568-3,2,1.8,32.3,1.88,19.66619434461075,386.75919999999996,386.75919999999996,True,False,True,False,fixed_inputs
fixed,full,F568-3,3,2.03,37.9,6.2,21.099772510622007,445.20040000000006,445.20040000000006,True,False,True,False,fixed_inputs
