galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
F583-4,6.09,64.4,4.9,888.7468500000001,29.811857540247306,64.37553871110256,64.64171683599704
F583-4,6.74,67.2,4.9,970.5688499999999,31.153954002662324,64.80508130626957,67.21532545453128
F583-4,7.29,69.9,4.9,918.0297,30.299004934155843,63.852852991465525,68.35586919771207
IC2574,0.85,10.3,0.2,45.984049999999996,6.781154031578991,9.579368953002952,15.885082943801498
IC2574,1.14,12.9,2.7,71.88005,8.478210306426705,12.403535035326932,18.66603041005799
IC2574,1.42,16.4,1.8,96.51805,9.824360030047758,14.93211453541449,20.993438324758017
IC2574,1.71,18.6,2.1,128.42005,11.332257056738522,17.62009922385726,23.29383219585956
IC2574,1.99,19.8,2.0,166.86840000000004,12.917755222947989,20.282685740966286,25.465894668290662
IC2574,2.28,26.1,0.6,191.75885,13.84770197541816,22.574130122642632,27.261081340563187
IC2574,2.55,27.7,2.7,222.0419,14.901070431348213,24.80957949633481,28.95351401445814
IC2574,2.84,29.7,2.6,244.8612,15.64804141098815,26.961472257389723,30.507085132320544
IC2574,3.13,33.0,3.4,265.21015,16.285274022871093,29.03111705367654,31.944969773423967
IC2574,3.41,34.8,1.2,280.90645,16.76026401940017,30.930096166601384,33.21341703352668
IC2574,3.7,35.0,0.9,277.66085,16.663158464108776,32.5655755762706,34.192477714894494
IC2574,3.98,39.0,10.2,271.55645000000004,16.478969931400446,34.092945433314775,35.068113622802265
IC2574,4.26,35.9,5.4,289.94010000000003,17.02762755054268,35.94932317681309,36.260290293501235
IC2574,4.55,40.0,4.1,358.2993,18.928795524279934,38.46436596495777,38.10638373471728
IC2574,4.84,38.7,1.4,432.99640000000005,20.808565544025374,40.93210540246955,39.945166945753044
IC2574,5.12,41.8,0.5,481.58669999999995,21.945083731897675,42.92618379749863,41.35886846021758
IC2574,5.41,42.9,0.4,503.67069999999995,22.44260902836388,44.59252731876842,42.44119853000577
IC2574,5.68,44.4,1.7,544.6401000000001,23.337525575776024,46.3124275206397,43.65791296826421
IC2574,5.97,46.1,1.3,578.81125,24.058496420183868,47.98363060570282,44.81737170481681
IC2574,6.26,49.0,0.9,630.4664500000001,25.10909098314792,49.76246486929057,46.13631379413054
IC2574,6.54,51.9,0.6,681.9744499999999,26.114640529787117,51.42051692988214,47.39114019170913
IC2574,6.83,53.1,2.1,695.60565,26.374336958490538,52.68504710932081,48.245759639173514
IC2574,7.1,54.0,0.5,716.63535,26.770045760140196,53.88820875638708,49.11206140619627
IC2574,7.39,55.9,1.1,733.4603999999999,27.08247403765025,55.068491466902245,49.967193788532256
IC2574,7.68,58.8,3.6,775.7899,27.853005223853312,56.41552729482591,51.05729061848925
IC2574,7.96,57.3,4.6,807.72255,28.420460059611983,57.57304408378454,52.00134957754139
IC2574,8.25,54.0,9.0,832.71255,28.85675917354546,58.63976908373737,52.88405973842339
IC2574,8.52,63.8,12.0,825.2248499999998,28.72672710212564,59.31956164803862,53.40482227894557
IC2574,8.81,60.5,6.2,833.59405,28.87202885146799,60.13573172741809,54.10950403635727
IC2574,9.1,61.0,5.7,848.7746999999999,29.133738174151286,60.952401783963026,54.866295472389304
IC2574,9.38,66.0,1.3,883.75695,29.728049885587854,61.85238454017766,55.76886321636781
IC2574,9.67,65.2,3.4,950.7859,30.834816360730933,62.97153612440413,56.9586228364426
IC2574,9.96,67.1,4.7,974.1528,31.211420986555545,63.684577882791636,57.74633304106052
IC2574,10.23,67.5,9.3,1025.48935,32.023262638275945,64.53085230526997,58.7218127347225
IC4202,0.77,35.1,3.96,12749.224919999997,112.9124657422731,114.4104245820525,121.95481655786885
IC4202,1.59,77.9,3.95,22690.22998,150.63276529361067,155.31353828926842,164.26680033084088
IC4202,2.36,115.0,6.7,23622.589679999994,153.6964205178507,163.43238265682652,172.83271237002347
IC4202,3.13,156.0,3.16,23625.98183,153.7074553494397,169.99239870329183,178.19699548536215
IC4202,3.95,192.0,3.14,25250.697320000003,158.90467998142788,182.51588418117242,187.8870446140245
IC4202,4.73,204.0,2.9,26974.70373,164.23977511553042,194.95042919188893,196.93258555191906
IC4202,5.5,209.0,3.36,26958.23052,164.1896175767518,202.71411831973273,201.08409109330316
IC4202,6.27,220.0,3.25,26545.46807,162.92780017541511,209.35840265794877,204.03138132190097
IC4202,7.08,231.0,3.49,27221.90532,164.99062191530766,218.51042903631475,209.59858387133076
IC4202,7.86,235.0,4.65,28868.663520000002,169.90780888470076,228.76776930363192,216.99157890557183
IC4202,8.66,245.0,6.0,30605.11228,174.94316871487152,238.36629856814977,224.29897000190522
IC4202,9.45,246.0,5.57,31905.11283,178.6200235975799,245.97066412380167,230.27194416211972
IC4202,10.24,239.0,6.95,32666.33487,180.73830493285035,251.553900114459,234.83996793171983
IC4202,11.02,240.0,7.16,32923.229699999996,181.4475949137932,255.24800979568846,238.1267681148615
IC4202,11.79,240.0,4.85,32904.502380000005,181.39598225980643,257.6107054194751,240.6686704494178
IC4202,12.47,246.0,7.68,32614.38478,180.59453142329642,258.59537093757956,242.2535430527389
IC4202,13.34,241.0,6.21,32098.44587,179.16039146530127,258.8681393763232,243.87346797326202
IC4202,14.11,250.0,5.62,31563.6358,177.66157660000655,258.36698402464896,245.05285332768335
IC4202,14.59,242.0,5.1,31201.022379999995,176.6381113463343,257.74854893407104,245.68649773223487
IC4202,14.98,244.0,7.41,30919.75785,175.8401485725032,257.14484640969755,246.20576406371245
IC4202,15.75,248.0,5.08,30285.26798,174.02663008861603,255.49973960157536,247.01282389670624
IC4202,16.52,249.0,5.22,29588.496199999998,172.0130698522644,253.38783019629432,247.62144072252735
IC4202,17.1,246.0,6.35,28996.316420000003,170.28304795251935,251.47138219379872,247.89857010995664
IC4202,17.88,241.0,16.2,28154.562629999997,167.7932138973445,248.58496378799052,248.1212438413801
IC4202,18.65,247.0,14.6,27329.819369999997,165.31732930942235,245.5460305839803,248.29037650678973
IC4202,19.62,234.0,20.9,26359.47382,162.35600949764685,241.63966348010626,248.5560259582257
IC4202,20.78,249.0,10.0,25532.9663,159.79038237641214,237.44751798271375,249.42480306404516
IC4202,22.13,236.0,16.1,24833.067779999998,157.58511281209275,232.97625819089583,250.80211241727184
IC4202,23.0,245.0,22.1,24307.875369999998,155.90983089593806,229.90707347581417,251.4563555364126
IC4202,23.58,243.0,4.2,23956.758149999998,154.77970845689043,227.85824349612838,251.85553903137472
IC4202,25.03,238.0,7.76,22693.678829999997,150.64421273318135,221.90068130266226,251.9739329512645
IC4202,25.9,247.0,6.14,21914.719629999996,148.0362105364765,218.29370640076655,251.92852977789065
KK98-251,0.25,4.25,2.0,7.6441,2.764796556710819,4.371474742215367,8.049663612821455
KK98-251,0.41,6.84,2.0,18.74485,4.329532307305259,7.022149312657064,10.603574164868737
KK98-251,0.57,9.56,2.0,34.56,5.878775382679628,9.636684527007985,12.835799086327825
KK98-251,0.74,12.3,2.0,61.69840000000001,7.854832907197963,12.576151869748028,15.187182933689058
KK98-251,0.9,15.1,2.0,92.08335,9.596006982073325,15.221422208393635,17.24755468274582
KK98-251,1.07,17.5,2.0,132.4809,11.510034752336763,18.012017363628694,19.40520577114211
KK98-251,1.24,19.7,2.0,179.1801,13.38581712111741,20.707827822113494,21.492150259959416
KK98-251,1.4,21.8,2.0,222.6753,14.92230880259486,23.025257358025886,23.275598497831854
KK98-251,1.57,24.4,2.0,264.16485,16.25314892566976,25.208870003050357,24.93644937289431
KK98-251,1.72,27.3,2.0,301.44284999999996,17.362109606842136,27.017894186851304,26.32716795135506
KK98-251,1.89,30.3,2.0,337.76570000000004,18.378403086231405,28.824401043846144,27.712099413127874
KK98-251,2.06,32.6,2.0,366.22245000000004,19.136939410470003,30.36994832090873,28.89464001224803
KK98-251,2.46,33.3,2.0,401.31135,20.032756924597273,33.06816003710914,30.990325863127413
KK98-251,2.79,34.6,2.0,410.2467,20.254547637506,34.58195999267913,32.30758890549711
KK98-251,3.13,34.2,2.0,380.60934999999995,19.5092119266771,35.22863811540205,33.02585541303847
NGC0024,0.21,17.4,6.51,174.33135000000001,13.203459773862305,17.45821564926488,35.37957055321813
NGC0024,0.32,31.0,8.86,334.11414999999994,18.278789620759902,25.21010696458781,43.85451243877614
NGC0024,0.43,36.1,8.16,446.66909999999996,21.13454754661192,31.419539528630605,50.15028228340256
NGC0024,0.54,46.0,8.52,591.3864,24.31843744980339,37.897257633918144,55.759512760009045
NGC0024,0.64,58.0,6.9,698.7453499999999,26.433791820319687,43.286612943878744,60.00786362173215
NGC0024,0.74,63.4,9.55,812.7506,28.508781103372343,48.63703224896358,63.86020942131139
NGC0024,0.85,71.9,8.52,965.7176499999999,31.075997972711992,54.633339816660815,67.88008148791089
NGC0024,0.96,76.4,6.82,1139.02125,33.7493888833561,60.59897977974739,71.66120251805793
NGC0024,1.07,78.1,6.65,1310.0652,36.194822834212076,66.32838723704675,75.09979594819045
NGC0024,1.17,80.5,6.14,1460.8648999999998,38.221262407199475,71.3244749713552,77.95706053624816
NGC0024,1.28,82.8,5.8,1634.6241,40.430484785616905,76.68180514928761,80.9261108519374
NGC0024,1.38,85.6,6.48,1796.46045,42.38467234744183,81.39686084508594,83.46921707477988
NGC0024,1.48,88.0,7.5,1977.1081,44.46468373889552,86.04759713505199,85.97046525851349
NGC0024,1.59,92.0,8.52,2139.43655,46.254043607018836,90.74932650328422,88.35472119133469
NGC0024,1.7,92.4,8.52,2293.1104500000006,47.88643283853998,95.20204717399423,90.55175430803746
NGC0024,1.8,95.1,9.2,2390.37605,48.89147216028579,98.85967844471963,92.21269210009321
NGC0024,1.91,96.5,8.52,2489.86805,49.898577635038855,102.66748332947324,93.9036170095673
NGC0024,2.02,101.0,8.86,2544.9484500000003,50.44748209772219,106.07589228517364,95.2714854069884
NGC0024,2.13,99.9,9.55,2593.9521,50.930856069773654,109.27482741726583,96.53246748836379
NGC0024,2.23,103.0,8.18,2624.1973500000004,51.226920168989274,111.95883632779551,97.54608602903323
NGC0024,2.34,104.0,8.52,2674.0184,51.71091180785734,114.8074820310226,98.68642223053749
NGC0024,2.44,107.0,9.2,2707.42765,52.032947735064944,117.18209901605925,99.61262229085636
NGC0024,2.54,107.0,9.55,2727.63805,52.22679436840825,119.3467809300928,100.42929224632786
NGC0024,2.65,106.0,11.2,2746.6876500000003,52.40885087463758,121.53916421009842,101.26602729567495
NGC0024,2.76,107.0,11.2,2760.6177,52.54158067664124,123.52890226968039,102.03318895219807
NGC0024,7.07,104.0,3.11,2055.68445,45.33965648303922,117.95186767872303,109.55930066255947
NGC0024,8.49,106.0,2.55,1726.50565,41.55124125703106,108.31258874815484,108.59343023094758
NGC0024,9.91,109.0,4.95,1439.54415,37.94132509546813,100.16950001275748,107.27611679208567
NGC0024,11.27,110.0,2.83,1223.0716499999999,34.97244129310963,93.72248139722173,105.96010345899238
NGC0055,1.23,28.7,3.4,564.4475,23.75810388057094,27.842429030329118,34.69087258010251
NGC0055,1.84,37.6,2.6,880.1809499999999,29.667843703242067,36.62915806418103,42.80684473309993
NGC0055,2.46,43.1,1.2,1139.1747000000003,33.75166218129117,44.03636141369194,49.06453707198633
NGC0055,3.07,50.1,2.8,1375.8466,37.09240623092549,50.74272023141352,54.33613850976852
NGC0055,3.68,58.1,4.5,1612.6641,40.157989242490714,57.072773765003504,59.1210007916074
NGC0055,4.3,64.6,4.1,1841.1986000000002,42.909190157820504,62.97993699754335,63.50207101838875
NGC0055,4.91,68.5,2.7,1996.0681500000005,44.67737850411549,67.83698822170159,66.9982085869223
NGC0055,5.52,72.3,0.8,2117.58535,46.01722883877298,72.06576586799646,70.06686881288037
NGC0055,6.14,74.2,2.4,2211.99495,47.03185037822773,75.7565495176797,72.83848745590109
NGC0055,6.75,78.9,2.6,2286.1736499999997,47.81394827871883,78.85606039887479,75.32705162399847
NGC0055,7.37,82.4,2.3,2358.55125,48.564917893475325,81.5684933539448,77.74080924609578
NGC0055,7.98,84.3,4.8,2419.8192,49.19165782935151,83.77153026833479,79.96862273675191
NGC0055,8.59,85.4,7.3,2495.38455,49.95382417793457,85.67463727372932,82.20975687520325
NGC0055,9.21,85.3,4.6,2518.65405,50.18619381861908,86.9315777122386,84.09588327563415
NGC0055,9.82,86.8,4.0,2495.7803999999996,49.95778617993395,87.5835302941017,85.63180732194643
NGC0055,10.43,85.4,5.7,2451.64095,49.514048006601115,87.8292845628237,87.00637713452448
NGC0055,11.05,85.4,7.0,2360.3553,48.58348793571742,87.55604611848408,88.1063490203545
NGC0055,11.66,86.2,4.1,2278.41415,47.73273666992078,87.10929380529086,89.20771271368316
NGC0055,12.28,86.1,6.2,2253.3601499999995,47.469570779605746,86.79690187940894,90.62352699941295
NGC0055,12.89,87.4,2.5,2254.4961000000003,47.48153430545395,86.48234019847771,92.12411472842314
NGC0055,13.5,86.5,5.5,2281.6321,47.766432774491335,86.19459169221157,93.72864631022316
NGC0100,0.23,6.81,8.19,46.014849999999996,6.783424651309986,7.936761707720813,15.236351308712123
NGC0100,0.69,20.0,4.09,278.78155,16.69675267829047,20.73911116825103,28.92217550312785
NGC0100,1.15,33.0,4.0,588.9406,24.268098400987252,31.643253750924785,38.9528024357598
NGC0100,1.59,42.7,4.0,852.1203499999999,29.191100527386766,40.239409148950195,46.19746192595378
NGC0100,2.05,49.9,4.0,1075.0786000000003,32.78839123836362,47.99258805972785,52.21170122554194
NGC0100,2.51,55.5,4.0,1276.85855,35.73315757108515,55.08627102155028,57.409392874852806
NGC0100,2.97,61.9,4.0,1466.0720999999999,38.28932096551204,61.604007055742684,62.06569187177836
NGC0100,3.42,67.9,4.0,1619.0075000000002,40.236892275621884,67.24570589379255,66.05555617960252
NGC0100,3.88,73.1,4.0,1660.1841,40.745356790682294,71.70019385826265,69.06404203570527
NGC0100,4.34,76.1,3.0,1651.8848999999998,40.64338691595473,75.3640411367976,71.5959579762093
NGC0100,4.79,77.8,5.34,1641.1435999999999,40.51103059661652,78.47119308168939,73.96551201976357
NGC0100,5.24,79.0,4.0,1623.5651999999998,40.29348830766579,81.06036066353488,76.21108055938925
NGC0100,5.7,78.5,5.6,1564.0728000000001,39.54836026942205,82.9673470491551,78.1694229155268
NGC0100,6.16,79.8,7.15,1493.1012,38.64066769609449,84.33667370856296,80.00268641149248
NGC0100,7.16,83.4,5.12,1368.0171999999998,36.98671653445328,86.00318347339967,84.0058489225062
NGC0100,7.52,84.6,4.0,1337.2484,36.56840712965223,86.24663232643245,85.47861730864969
NGC0100,7.98,86.1,5.53,1302.9489,36.096383475356646,86.30013132149526,87.34863346604007
NGC0100,8.44,87.5,10.2,1281.5489499999999,35.79872832936947,86.14990157328509,89.24688687492414
NGC0100,8.9,89.0,7.77,1268.68165,35.618557663105896,85.81635183603294,91.14767637942651
NGC0100,9.35,90.4,5.16,1264.1988,35.5555734027733,85.35341065709348,93.00864710328645
NGC0100,9.62,91.2,13.7,1272.6640999999997,35.674418005063515,85.06956447703018,94.16472106277403
NGC0247,1.08,34.6,0.9,254.2131,15.944061590448024,27.70972136445893,38.10413393120472
NGC0247,1.61,47.0,0.8,456.77684999999997,21.37233843078478,39.332219289510405,46.79161323612796
NGC0247,2.15,59.1,3.1,627.0867000000001,25.0416992234952,49.49827767377631,53.59673161266936
NGC0247,2.7,64.4,1.4,777.75485,27.88825648906722,58.514083808608305,59.284410641772055
NGC0247,3.22,67.4,2.3,937.0976500000002,30.612050731697153,66.06877938512504,64.12370511756134
NGC0247,3.77,69.8,0.7,1097.92205,33.13490682045145,72.76179857040756,68.6262118474351
NGC0247,4.31,71.3,1.1,1253.74815,35.408306228906234,78.10117437055638,72.59395890596481
NGC0247,4.85,73.2,1.7,1382.89245,37.187261932011076,82.14033977680539,76.0326990149671
NGC0247,5.38,75.1,3.0,1471.1272999999999,38.355277342238054,84.88886603004757,78.88982759048828
NGC0247,5.92,78.5,3.8,1572.05445,39.64914185704402,86.88463572677801,81.64634109565638
NGC0247,6.46,81.4,5.0,1688.5809,41.09234600263168,88.22972500973103,84.29612985342537
NGC0247,6.99,83.5,7.0,1821.5308499999999,42.679396082887585,89.07399146489672,86.82871272507943
NGC0247,7.53,87.1,7.2,1984.99005,44.55322715584136,89.63489421181536,89.40234010864809
NGC0247,8.07,90.7,4.8,2119.76095,46.04086174258688,89.69964873208866,91.66501593192157
NGC0247,8.62,93.1,1.4,2247.35085,47.406232185230664,89.47594308922797,93.7840420220969
NGC0247,9.14,95.9,2.1,2387.56815,48.86274808072096,89.23632486109591,95.77994723029747
NGC0247,9.69,98.4,5.2,2530.1558,50.30065407129414,88.87284098181627,97.7524978338599
NGC0247,10.23,101.0,8.2,2650.71375,51.48508279103764,88.37785608869231,99.49348259074974
NGC0247,10.76,103.0,9.4,2749.0325999999995,52.43121780008547,87.78455157937586,101.02039251971384
NGC0247,11.3,104.0,9.4,2810.27485,53.01202552251706,86.98556237483237,102.31169378593303
NGC0247,11.84,105.0,8.9,2818.0362999999998,53.08517966438467,85.91738876503081,103.28023530935157
NGC0247,12.38,105.0,8.4,2784.8601,52.771773705267854,84.65244885562332,103.99801809810398
NGC0247,12.91,105.0,9.0,2700.0946999999996,51.962435470251,83.13999456675944,104.40671051358001
NGC0247,13.48,106.0,8.4,2581.8291,50.81170239226393,81.38523220888099,104.67196832031573
NGC0247,14.01,108.0,7.7,2453.4458999999997,49.532271298619044,79.66768347877935,104.79226447956351
NGC0247,14.54,107.0,9.2,2325.0387,48.218655103600724,77.97235613422887,104.87771709690098
NGC0289,1.5,164.0,28.2,16044.350850000003,126.6662972143735,127.4875998831543,140.1742601153171
NGC0289,2.52,194.0,32.0,25680.669650000003,160.25189437257833,162.0680702827214,177.09177827654796
NGC0289,3.46,175.0,25.2,23342.53375,152.7826356298385,156.3217615081087,175.25388829004692
NGC0289,4.32,185.0,31.5,24404.5912,156.2196888999591,161.53126154901264,182.10035061547566
NGC0289,5.43,175.0,27.9,24602.5778,156.85208892456612,164.99953762085076,186.94129539658988
NGC0289,6.38,167.0,27.2,22403.40005,149.67765380977883,161.12577016182703,184.26273113427797
NGC0289,7.57,176.0,7.18,19668.1987,140.2433552793144,156.68993034762013,180.42568946097128
NGC0289,10.6,185.0,4.29,15078.42135,122.79422360192682,154.56487956396163,175.1198093704579
NGC0289,13.57,183.0,4.22,12577.0098,112.14726835728099,159.91053171991462,173.45843866201517
NGC0289,16.64,172.0,4.33,10777.350549999997,103.8140190436725,167.04079643037824,172.45660900343793
NGC0289,19.71,161.0,4.24,9872.020050000001,99.35803968476834,174.6798634857798,172.90789602441203
NGC0289,22.68,156.0,5.08,9595.12365,97.9547020310919,181.16334112474132,174.2760603433273
NGC0289,25.75,159.0,6.49,9234.5286,96.09645466925406,184.97910555567088,174.85985513128895
NGC0289,28.72,173.0,6.97,8667.7121,93.10054833350875,185.81581539795764,174.35097172147812
NGC0289,31.79,177.0,6.57,8744.87815,93.51405322196231,186.55317462863985,175.36510064954126
NGC0289,34.77,179.0,4.47,8943.65245,94.5708858476011,186.1962421487007,176.42750341676623
NGC0289,37.84,181.0,4.26,8787.3906,93.74108277590994,183.8472527338282,176.2798437547
NGC0289,40.81,182.0,4.26,8630.808949999999,92.90214717647811,180.9193295681297,175.95676790209566
NGC0289,43.88,182.0,4.83,8286.05415,91.02776581900712,176.99203278614058,174.9651273022705
NGC0289,46.85,180.0,5.5,7898.9744500000015,88.87617481642648,172.8389111220731,173.74126880763922
NGC0289,49.92,177.0,8.5,7524.6252,86.74459752630132,168.5483256172982,172.45455917024753
NGC0289,52.99,175.0,11.0,7217.40015,84.95528323771278,164.48233274782916,171.2830583435324
NGC0289,55.96,172.0,11.6,6950.205900000001,83.36789489965547,160.72439475766726,170.17606358530628
